date,actual,hybrid_prediction,real_price,regime_probability,steel_etf,iron_ore,thermal_coal_futures,bdry_freight,al_price,india_steel,vix,usd_inr,silica_quartz_index,cny_inr,hydrology_rainfall_index,zce_fesi_futures,carbon_emissions_futures,electricity_power_index,fx_effect,market_price
2019-11-01,137.53161658306155,137.44389949196113,57.01596271211124,0.32317303911800166,28.858314514160156,82.55000305175781,56.150001525878906,18.1200008392334,1816.5,222.561279296875,12.729999542236328,71.0,202.89,10.0534,83.0,5752.0,26.25,116.14123931570151,7.062287385362166,
2019-11-08,135.3322505131109,135.35370807253233,56.14888693448971,0.3319886210786891,27.526269912719727,82.5199966430664,56.04999923706055,16.2450008392334,1750.5,234.1764373779297,13.050000190734863,72.1415023803711,215.6,10.1977,100.0,5898.0,25.56,110.89690611534512,7.074291495177452,
2019-11-15,134.9908033428748,134.96584429668454,55.9879890942592,0.3271238776483942,27.8945369720459,83.55000305175781,55.900001525878906,16.774999618530273,1754.0,229.25872802734375,13.130000114440918,71.76820373535156,191.17,10.241,100.0,5774.0,24.83,110.68041457343347,7.007929277936878,
2019-11-22,137.13867633021505,137.12812947541047,56.88497158368864,0.3361058671115926,29.15605926513672,84.41999816894531,55.95000076293945,17.094999313354492,1785.25,235.34732055664062,11.75,71.22810363769531,196.07,10.1953,100.0,5764.0,25.31,110.75257842073735,6.98636662361042,
2019-11-29,137.82593514796454,137.82729334036222,57.175006288765346,0.30215303870093835,29.077709197998047,88.33999633789062,54.900001525878906,18.329999923706055,1764.75,244.995361328125,14.520000457763672,71.4801025390625,194.32,10.1997,100.0,5750.0,25.11,109.2371156043613,7.008059309495622,
2019-12-06,140.39454628644208,140.40959603328582,58.24622497941177,0.3592859644371875,30.56645965576172,92.04000091552734,54.0,18.204999923706055,1786.75,238.0169219970703,13.9399995803833,70.72930145263672,200.7,10.1364,100.0,5436.0,25.68,107.9381443298969,6.977753586345914,
2019-12-13,138.8719045428419,138.8810811190153,57.61214991548322,0.3456084791110946,30.32355499267578,92.0,53.54999923706055,16.9950008392334,1807.25,241.29541015625,12.5,70.98989868164062,173.55,10.122,100.0,6046.0,25.68,107.2886586926647,7.013426070108736,
2019-12-20,138.19897534019168,138.19137285703468,57.32603768574674,0.2282231531463444,29.837751388549805,91.61000061035156,53.400001525878906,15.225000381469727,1823.0,247.94601440429688,12.649999618530273,71.54000091552734,173.55,10.127,100.0,5814.0,27.21,107.07216715075305,7.0642836887061655,
2019-12-27,138.70667377601487,138.72112539819537,57.54579535593152,0.2297952721031671,30.553274154663086,92.58000183105469,52.54999923706055,15.289999961853027,1812.5,251.8801727294922,12.470000267028809,71.0250015258789,173.55,10.2114,100.0,5880.0,26.62,105.84535972359254,6.955461692410337,
2020-01-03,137.4043994446359,137.4128029039172,57.00306288963137,0.20609139472415272,29.999555587768555,93.56999969482422,52.5,13.050000190734863,1803.5,255.20547485351562,12.539999961853027,71.41190338134766,173.55,10.2447,100.0,5874.0,25.5,105.77319587628865,6.970619284249188,
2020-01-10,136.42108480858374,136.41755548619392,56.5902036076408,0.22245389679954794,30.039825439453125,94.55000305175781,50.849998474121094,13.845000267028809,1811.0,260.3105163574219,12.319999694824219,70.71800231933594,173.55,10.2519,100.0,5558.0,24.73,103.39175037502014,6.89803863862659,
2020-01-17,135.5059178740869,135.49452298116188,56.20730129561748,0.19525142025934714,29.677412033081055,94.4000015258789,50.29999923706055,12.104999542236328,1792.5,256.04852294921875,12.979999542236328,71.0781021118164,173.55,10.2599,100.0,5776.0,25.04,102.59793704318017,6.927757786315306,
2020-01-24,134.32399906656173,134.33436129865083,55.726030497316685,0.19936575466254486,27.849254608154297,92.9000015258789,50.400001525878906,11.135000228881836,1751.75,254.6903076171875,15.489999771118164,71.30000305175781,214.77,10.2812,100.0,5796.0,24.87,102.74227024353655,6.934988430509844,
2020-01-31,129.29080111160727,129.31921710152744,53.64559422043578,0.2587521500172096,28.5257511138916,80.95999908447266,49.0,9.819999694824219,1757.0,229.25872802734375,14.960000038146973,71.18000030517578,214.77,10.2784,100.0,5796.0,24.43,100.72164948453607,6.925202395818006,
2020-02-07,131.3315641935376,131.33274906184977,54.48086929334723,0.36095005203818414,28.050594329833984,85.13999938964844,50.0,9.225000381469727,1754.75,261.62188720703125,14.149999618530273,71.29620361328125,214.77,10.2103,100.0,6196.0,23.75,102.16494845360823,6.982772652447161,
2020-02-14,127.78411675165064,127.77547653874647,53.0052030885628,0.4201384231221561,27.446577072143555,86.1500015258789,48.45000076293945,9.225000381469727,1709.5,270.84844970703125,15.5600004196167,71.82749938964844,158.45,10.2236,100.0,5788.0,23.74,99.92783615269612,7.025656264882081,
2020-02-21,126.58639294087058,126.58423656047677,52.51104005598547,0.3941707593739459,23.935218811035156,86.58000183105469,48.150001525878906,9.010000228881836,1683.75,263.96368408203125,39.15999984741211,71.66339874267578,209.56,10.2254,100.0,6200.0,26.03,99.49484756312418,7.0083711876968895,
2020-02-28,126.15468132188884,126.16759411237997,52.33820393613747,0.40801814869060926,23.427845001220703,90.12000274658203,47.599998474121094,8.1899995803833,1709.25,220.7815399169922,39.619998931884766,74.0425033569336,209.56,10.1908,100.0,5934.0,24.62,98.7010287255356,7.265622262916906,
2020-03-06,118.40419522286506,118.38761125347678,49.11082742671273,0.6943185380857521,16.598413467407227,89.4800033569336,46.20000076293945,8.25,1655.5,223.68531799316406,75.47000122070312,74.76000213623047,209.56,10.5941,100.0,5798.0,23.83,96.68041347228375,7.056758208458526,
2020-03-13,115.26135598495061,115.2686542968507,47.81698801880163,0.6873051603260099,15.44675350189209,89.97000122070312,47.0,6.840000152587891,1625.5,201.29808044433594,72.0,74.98200225830078,146.07,10.6776,100.0,6152.0,24.5,97.83505154639174,7.022364787808195,
2020-03-20,115.68165829220501,115.68400430345567,47.989287994112274,0.7228257404400535,17.69369888305664,88.5999984741211,47.95000076293945,5.820000171661377,1530.75,164.6260223388672,61.0,75.84549713134766,133.26,10.6232,100.0,5780.0,16.84,99.20618666816003,7.139609263813884,
2020-03-27,112.51566247320284,112.54290308847355,46.68626246580309,0.6889421689605878,17.202430725097656,81.7300033569336,47.54999923706055,5.400000095367432,1492.5,141.86407470703125,50.90999984741211,77.56999969482422,155.65,10.7252,100.0,5502.0,18.21,98.62886487823171,7.232499132400722,
2020-04-03,114.4660918791801,114.58390661139977,47.53293358899292,0.6919882036355478,18.861467361450195,83.3499984741211,46.75,6.239999771118164,1460.25,131.79449462890625,41.66999816894531,75.95899963378906,162.31,10.7455,100.0,6098.0,18.82,97.47422680412372,7.068912533971343,
2020-04-10,113.53070166601316,113.49928893035985,47.08300076921953,0.6782305656816253,17.758129119873047,84.04000091552734,45.5,7.349999904632568,1499.5,155.774169921875,40.11000061035156,77.2125015258789,178.89,10.7397,100.0,5668.0,21.3,95.67010309278349,7.189446774665858,
2020-04-17,113.77033982626546,113.84476389904717,47.226314426685974,0.6932157087193931,18.04805564880371,84.04000091552734,44.95000076293945,7.25,1501.25,166.07791137695312,41.380001068115234,76.4000015258789,180.14,10.8184,100.0,5564.0,22.48,94.87628976094354,7.062042587247551,
2020-04-24,111.05186623502989,111.00019599687202,46.046300049605726,0.6841436811860861,19.151397705078125,83.83999633789062,39.95000076293945,6.019999980926514,1491.25,143.55014038085938,34.150001525878906,75.25849914550781,198.17,10.8226,100.0,5508.0,21.53,87.65979491558271,6.953828021502025,
2020-05-01,112.44481391173821,112.45365135286359,46.64923809696359,0.4363038675425971,18.82925033569336,85.93000030517578,40.04999923706055,5.349999904632568,1479.25,169.21588134765625,31.440000534057617,76.15129852294922,222.13,10.7225,100.0,5490.0,21.0,87.80412261019048,7.10200965473996,
2020-05-08,111.51963062090718,111.5232779531349,46.26329055572424,0.3656989529101377,17.943359375,88.73999786376953,39.150001525878906,4.599999904632568,1467.5,157.9754180908203,32.61000061035156,75.42620086669922,222.13,10.7146,100.0,5660.0,20.17,86.5051568414747,7.039572253439159,
2020-05-15,113.55394746181037,113.57023517627687,47.112431457134534,0.4263809239728632,19.5299129486084,91.19999694824219,38.75,4.170000076293945,1506.75,163.26780700683594,29.530000686645508,75.77999877929688,213.97,10.6739,100.0,5588.0,19.46,85.9278350515464,7.099560496097666,
2020-05-22,114.95484746670553,115.00972165803908,47.70957478522777,0.32243273055272764,20.77016258239746,92.05000305175781,38.70000076293945,4.880000114440918,1530.75,155.63365173339844,28.59000015258789,76.12999725341797,192.81,10.6445,100.0,5970.0,22.19,85.8556712042425,7.152050096614962,
2020-05-29,126.28690647782182,126.25811321457094,52.37575404766901,0.9259564856787917,23.355361938476562,98.8499984741211,45.75,4.650000095367432,1569.25,172.5411834716797,25.809999465942383,75.54499816894531,200.8,10.5873,100.0,5728.0,22.13,96.03092783505154,7.135435679440963,
2020-06-05,127.58955899028493,127.53879075374168,52.907018535139905,0.9020478884883179,21.41444969177246,102.75,44.349998474121094,5.449999809265137,1604.0,184.577880859375,40.790000915527344,75.875,253.66,10.5707,93.0,5596.0,24.02,96.11030707605107,7.1778595551855595,
2020-06-12,127.57642449364198,127.60750216758409,52.93552214587866,0.8902402873186883,22.63054084777832,103.05000305175781,44.79999923706055,6.360000133514404,1607.75,176.9905548095703,32.939998626708984,76.55000305175781,208.68,10.7289,93.0,6176.0,23.24,96.75979271328328,7.134934900293396,
2020-06-19,128.08079542251414,128.06968715015074,53.12725071171187,0.8319513724202146,22.388933181762695,103.08000183105469,45.5,7.275000095367432,1563.25,182.0019073486328,32.220001220703125,75.97000122070312,210.15,10.7567,93.0,5938.0,24.92,97.7701030927835,7.062575066767979,
2020-06-26,130.49656435110282,130.49001813562282,54.131278549460426,0.8218386116858359,22.163434982299805,98.94000244140625,50.849998474121094,7.610000133514404,1617.75,180.4563751220703,27.68000030517578,75.45490264892578,209.3,10.6803,93.0,6222.0,26.15,105.49175037502013,7.06486733976815,
2020-07-03,131.09927550943098,131.09872580960183,54.38378924051655,0.7906717111234279,21.784912109375,104.61000061035156,49.20000076293945,8.050000190734863,1635.75,178.86395263671875,29.260000228881836,74.93990325927734,207.29,10.5608,93.0,5920.0,28.64,103.11031037950025,7.09604416893392,
2020-07-10,134.16673398675078,134.1730757236456,55.65912427329008,0.7830396158113128,23.129859924316406,107.19999694824219,49.0,8.489999771118164,1629.75,181.0652313232422,28.0,75.1249008178711,207.29,10.6631,83.0,5666.0,30.12,105.82164948453607,7.045315228955097,
2020-07-17,135.1274357191604,135.1549643960071,56.06644193626196,0.7809414973633686,23.298986434936523,107.77999877929688,49.70000076293945,8.0,1661.25,195.71380615234375,26.079999923706055,74.81999969482422,209.54,10.7077,83.0,5802.0,28.76,106.83195986403632,6.9874949517472675,
2020-07-24,135.1616866611947,135.18996130157205,56.080959730577355,0.16731531252681486,23.46005630493164,108.05000305175781,49.75,7.389999866485596,1690.0,194.05723571777344,24.760000228881836,74.8311996459961,209.54,10.6752,83.0,5600.0,27.51,106.90412371134019,7.0098171131216365,
2020-07-31,141.16127989679862,141.22338542993714,58.58380988544608,0.3198853612889068,24.281518936157227,118.88999938964844,50.29999923706055,8.149999618530273,1759.0,208.49319458007812,22.649999618530273,74.8822021484375,224.72,10.7393,83.0,5562.0,27.22,107.69793704318016,6.97272654162166,
2020-08-07,143.50069839825227,143.48629452855195,59.52253427601145,0.3034410141110781,24.780841827392578,119.86000061035156,49.54999923706055,8.5,1732.75,227.37828063964844,22.1299991607666,74.77210235595703,268.43,10.7614,83.0,6134.0,27.75,106.61546281637604,6.948176106822256,
2020-08-14,144.59385623357625,144.5918722659537,59.9811619727229,0.30141945014792826,24.990236282348633,123.73999786376953,48.849998474121094,8.850000381469727,1768.75,251.18577575683594,22.719999313354492,74.966796875,267.38,10.7723,83.0,5648.0,26.36,105.60515243687578,6.95921918949528,
2020-08-21,146.0671124301333,146.08024253244793,60.59858380031892,0.30841228613149285,24.611717224121094,122.38999938964844,49.0,8.109999656677246,1746.25,266.8523254394531,24.469999313354492,74.24009704589844,322.48,10.7792,83.0,5780.0,27.17,105.82164948453607,6.887347581072662,
2020-08-28,151.407587833499,151.40415217874096,62.807105495335634,0.34996013946474447,24.917753219604492,128.3800048828125,51.599998474121094,8.770000457763672,1762.5,265.7164001464844,33.599998474121094,73.24849700927734,321.79,10.6485,83.0,5708.0,30.38,109.57422460182426,6.878761986127374,
2020-09-04,148.38807565084392,148.27831918743323,61.510413696460176,0.5011778378958897,24.531179428100586,126.7699966430664,51.70000076293945,7.769999980926514,1775.5,267.2783508300781,29.709999084472656,73.55000305175781,290.57,10.6898,83.0,5648.0,28.61,109.71855780218064,6.880390938254955,
2020-09-11,154.17656872290752,154.13543025858007,63.94012376484145,0.5639612672932994,26.399608612060547,126.58999633789062,51.95000076293945,7.690000057220459,1758.75,272.4374084472656,26.459999084472656,73.55069732666016,390.4,10.723,83.0,5726.0,27.94,110.07938254444869,6.859152972737121,
2020-09-18,151.848165226425,151.78615393681105,62.96557159004476,0.6380407659755695,24.458702087402344,123.97000122070312,52.45000076293945,7.570000171661377,1732.75,272.3427734375,28.510000228881836,73.77839660644531,403.01,10.8606,83.0,5602.0,28.68,110.80103202898476,6.793215531963733,
2020-09-25,156.65119020299613,156.69018181175394,64.99991339415847,0.5804603861462502,25.086875915527344,121.43000030517578,57.25,8.210000038146973,1743.0,254.02566528320312,26.700000762939453,73.70500183105469,451.69,10.7932,83.0,5646.0,26.75,117.72886597938145,6.8288368445923995,
2020-10-02,157.6291385227963,157.60678828976032,65.38014999225315,0.5822611648455414,26.786182403564453,122.45999908447266,57.70000076293945,8.649999618530273,1826.5,266.99432373046875,26.360000610351562,73.5425033569336,393.74,10.817,83.0,5716.0,27.36,118.37835161661363,6.798789253668632,
2020-10-09,158.9896170861,159.06176599693785,65.9837195577706,0.5797598450740136,26.367399215698242,121.12999725341797,56.54999923706055,7.880000114440918,1861.5,276.4132080078125,26.969999313354492,73.29620361328125,480.95,10.7645,83.0,5618.0,27.49,116.7185555998812,6.809067175742603,
2020-10-16,160.0241332048199,159.92012433099396,66.33979303174124,0.5807325353141776,26.94725227355957,121.33999633789062,56.849998474121094,7.0,1845.25,294.4463195800781,28.110000610351562,73.6812973022461,475.86,10.8771,83.0,6614.0,25.74,117.15154418945312,6.773983626356849,
2020-10-23,159.31739225186874,159.40261212083297,66.12511302785116,0.5209675634998229,25.860021591186523,120.27999877929688,56.150001525878906,7.389999866485596,1801.25,304.10186767578125,37.59000015258789,74.44000244140625,516.23,11.063,83.0,5996.0,24.06,116.14123931570151,6.7287356450697136,
2020-10-30,152.86662363077153,152.82653037584845,63.39715178002755,0.6579706414471975,27.068058013916016,116.91999816894531,51.45000076293945,6.769999980926514,1895.5,292.5057373046875,27.579999923706055,74.37999725341797,445.25,11.1383,83.0,5948.0,24.19,109.35773305991262,6.677859031756909,
2020-11-06,154.72923707408873,154.7104447179559,64.17865747274615,0.5333803398466581,28.03448486328125,121.0,52.5,6.800000190734863,1916.5,309.0242919921875,25.350000381469727,74.56999969482422,416.68,11.1698,97.0,5594.0,25.57,106.67319587628864,6.676037144337787,
2020-11-13,158.79742737498572,158.76387055764644,65.8601433545231,0.5501228779768085,29.951236724853516,122.83999633789062,52.849998474121094,6.309999942779541,1971.0,323.69696044921875,23.110000610351562,74.41999816894531,433.53,11.2816,97.0,5600.0,26.68,107.17834831316446,6.596581882795465,
2020-11-20,165.26052459423875,165.27118981580222,68.55957980496021,0.5999494569205426,32.49616241455078,123.62999725341797,53.599998474121094,6.610000133514404,1948.75,318.2065124511719,21.25,73.77989959716797,503.27,11.2913,97.0,6124.0,27.04,108.26082253996859,6.534225429947656,
2020-11-27,177.80777157007904,177.89017111293583,73.79432190527642,0.8440157078602879,33.712257385253906,135.66000366210938,61.79999923706055,6.619999885559082,2023.75,331.50653076171875,21.280000686645508,73.66259765625,501.59,11.2362,97.0,6188.0,28.59,120.09587518751005,6.555828274349869,
2020-12-04,189.30035960234125,189.57392773077027,78.64110400417047,0.8866909236871799,36.675968170166016,150.6999969482422,64.0,6.539999961853027,2054.75,350.6282653808594,22.520000457763672,73.93499755859375,514.51,11.2416,97.0,5850.0,29.33,123.27113402061855,6.576910542858112,
2020-12-11,191.58645213206933,191.51338629958894,79.44565115286308,0.8704873330502011,36.90952682495117,151.3699951171875,65.75,7.179999828338623,2061.0,340.45208740234375,21.93000030517578,73.6166000366211,527.71,11.2608,100.0,5800.0,30.98,124.89690721649484,6.537421856051177,
2020-12-18,190.5552844274737,190.52162204126148,79.03423679266945,0.8606796085832645,35.757869720458984,155.02000427246094,66.19999694824219,7.460000038146973,2022.75,344.7592468261719,21.530000686645508,73.83979797363281,479.73,11.235,100.0,6464.0,32.43,125.54638734797841,6.5723006652098634,
2020-12-25,191.62632585660728,191.63908114974464,79.49779324804571,0.6829277699534584,36.61671829223633,155.83999633789062,66.22000122070312,7.559999942779541,1990.0,346.69976806640625,22.75,73.13400268554688,468.8,11.2423,100.0,6760.0,32.41,125.57525949379833,6.505252722801106,
2021-01-01,203.85332375140788,203.91645908437096,84.59082775238247,0.7117635283081646,41.53121566772461,169.30999755859375,66.5999984741211,7.699999809265137,2039.25,368.8980407714844,22.3700008392334,73.36000061035156,477.65,11.2363,100.0,6644.0,32.94,126.12370913790673,6.528839618944987,
2021-01-08,207.9116015404718,207.93255816713872,86.25682934574256,0.7135343294041179,41.17842102050781,169.8000030517578,69.75,10.34000015258789,1997.75,381.3460998535156,23.25,73.1698989868164,509.55,11.3233,100.0,8024.0,33.83,130.6701030927835,6.461888229298562,
2021-01-15,203.51538134059518,203.48649157619616,84.41246398720897,0.8226919143262262,38.52016830444336,169.97999572753906,67.55000305175781,11.039999961853027,2000.25,373.1578674316406,21.31999969482422,72.91089630126953,534.17,11.3322,100.0,7788.0,31.96,127.49484976542365,6.433957775301312,
2021-01-22,202.00110495878653,202.0027613489505,83.79696699080412,0.724146626557992,36.8464469909668,168.6300048828125,67.75,11.0,1984.75,355.3613586425781,30.209999084472656,73.03710174560547,551.85,11.2575,100.0,7334.0,33.12,127.78350515463916,6.4878615807777456,
2021-01-29,191.628459634724,191.61544506398843,79.4879882716945,0.749260180605806,37.010536193847656,155.3300018310547,64.9000015258789,10.34000015258789,1994.0,347.2677917480469,21.770000457763672,72.85800170898438,470.16,11.2745,100.0,6780.0,33.18,123.67010529508296,6.46219359696522,
2021-02-05,198.83161699822085,198.83641392316807,82.4834685566844,0.7904715725383923,38.61861801147461,160.0800018310547,67.1500015258789,10.239999771118164,2084.0,380.73077392578125,21.25,72.80729675292969,503.06,11.2587,100.0,6612.0,35.19,126.91752797549532,6.466758751270546,
2021-02-12,203.21631911256733,203.19293329561262,84.2906869709758,0.7848785365793123,39.6031608581543,164.58999633789062,65.3499984741211,12.430000305175781,2141.5,382.2453918457031,22.489999771118164,72.79730224609375,545.83,11.3196,100.0,8694.0,40.28,124.31958542656653,6.431084335673853,
2021-02-19,205.7940449395778,205.79030046676854,85.36815487117133,0.7765748382374532,41.03894805908203,165.02000427246094,65.80000305175781,14.5,2253.25,374.53045654296875,28.889999389648438,72.4000015258789,564.9,11.231,100.0,6742.0,39.13,124.96907656954735,6.446443017173796,
2021-02-26,206.26292651432175,206.32293960187116,85.58910998942885,0.5661857767253523,40.89946746826172,174.94000244140625,65.1500015258789,12.710000038146973,2186.0,374.34112548828125,28.56999969482422,72.88069915771484,501.2,11.4122,100.0,7328.0,37.6,124.03093003735098,6.386209421296055,
2021-03-05,209.74859239195555,209.74225371325684,87.00754679598326,0.5555688341820907,44.73097610473633,171.27999877929688,65.94999694824219,16.25,2195.75,384.7066345214844,21.90999984741211,72.70600128173828,486.83,11.349,100.0,7854.0,37.45,125.18556260571036,6.406379529627128,
2021-03-12,209.90957596165208,209.94062621036173,87.08983781755532,0.5058883295391763,43.47568130493164,168.2100067138672,68.0999984741211,16.59000015258789,2232.5,396.39739990234375,21.579999923706055,72.29560089111328,485.35,11.1664,100.0,8782.0,43.19,128.28865759151498,6.474387527861556,
2021-03-19,208.52267426483095,208.5137832363753,86.49793940590114,0.5032737792371331,42.25321578979492,167.0500030517578,68.4000015258789,19.56999969482422,2247.25,417.0336608886719,19.809999465942383,72.64559936523438,501.76,11.1576,100.0,7084.0,41.96,128.72165168683551,6.51086249419538,
2021-03-26,211.82229088773536,211.80713771063944,87.86412427548417,0.17703307425798467,45.55142593383789,163.67999267578125,70.25,18.420000076293945,2234.5,421.43548583984375,17.329999923706055,73.20349884033203,481.09,11.0994,100.0,6922.0,42.09,131.39175257731958,6.595266306316741,
2021-04-02,214.20127157706156,214.2328244245875,88.8703738343583,0.12343002901619408,46.31444549560547,170.4499969482422,67.05000305175781,17.93000030517578,2290.5,481.5932312011719,16.950000762939453,74.40149688720703,502.65,11.0701,100.0,6646.0,42.81,126.77320028088756,6.72094171572136,
2021-04-09,224.99193037639571,224.8961119558953,93.29383392622746,0.26504659774902717,47.13489532470703,173.00999450683594,71.5999984741211,17.520000457763672,2347.25,587.8513793945312,16.56999969482422,75.0261001586914,597.93,11.4013,100.0,8996.0,44.23,133.34020398326754,6.580486449676037,
2021-04-16,223.95687401071672,223.98817807549156,92.91719498872999,0.29561207881828333,47.028236389160156,176.35000610351562,71.6500015258789,19.790000915527344,2368.0,586.3367919921875,18.709999084472656,75.42949676513672,546.16,11.4433,100.0,6840.0,44.8,133.41237333632006,6.591586060414103,
2021-04-23,228.6904226777134,228.73502361453,94.88633271877379,0.2990613981695299,49.809566497802734,179.30999755859375,71.9000015258789,20.920000076293945,2419.0,601.4827880859375,17.610000610351562,74.31179809570312,539.64,11.5327,100.0,7280.0,45.29,133.7731980785881,6.443573325908341,
2021-04-30,248.07539848836328,248.05495951037113,102.90083717265888,0.6606994173789991,53.1159782409668,197.67999267578125,81.69999694824219,24.700000762939453,2504.75,679.5315551757812,18.389999389648438,73.79940032958984,525.66,11.5207,100.0,7352.0,49.31,147.91752136859697,6.4058087034285975,
2021-05-07,256.4660581888449,256.70012010473107,106.48711605378935,0.6279412164512262,52.45962142944336,212.0500030517578,85.80000305175781,25.899999618530273,2474.5,716.5444946289062,23.1299991607666,73.68160247802734,500.12,11.3851,100.0,8202.0,49.91,153.83505595099064,6.471757163136674,
2021-05-14,255.2258961307671,255.19064255368485,105.86093827446744,0.6146355426975889,51.1304931640625,211.14999389648438,84.6500015258789,22.950000762939453,2424.5,669.3554077148438,20.670000076293945,73.222900390625,524.04,11.4453,100.0,10126.0,57.23,152.1752599342582,6.397639239742515,
2021-05-21,254.46663718106754,254.4045831988799,105.53485664386231,0.6525226329485615,51.803260803222656,206.3699951171875,85.9000015258789,26.860000610351562,2501.25,660.9304809570312,16.739999771118164,72.67250061035156,546.36,11.3167,100.0,7720.0,50.35,153.97938364559843,6.421704260990532,
2021-05-28,276.70740936418736,276.84114278142874,114.84223259343284,0.8057448251498486,52.70575714111328,208.0,100.44999694824219,23.0,2427.75,652.9789428710938,18.040000915527344,72.96510314941406,809.71,11.3753,100.0,7510.0,51.58,174.97937703870005,6.414345393037025,
2021-06-04,287.10702986870626,287.00334458171005,119.05782689088419,0.793417989055367,52.72216796875,211.91000366210938,110.0,23.5,2500.75,682.7027587890625,16.100000381469727,72.98529815673828,845.58,11.3915,100.0,6692.0,52.97,188.76288659793812,6.40699628290728,
2021-06-11,283.91738230411073,283.9534635083351,117.79264228684806,0.8094799888907289,48.72657012939453,214.69000244140625,107.80000305175781,27.81999969482422,2420.0,692.1690673828125,17.75,73.8240966796875,846.47,11.4425,83.0,10558.0,53.07,190.6876332705783,6.451745394772776,
2021-06-18,277.7782898896231,277.740505661239,115.21531601590164,0.8676999588258686,51.26176071166992,213.75,107.94999694824219,27.06999969482422,2454.0,634.8037719726562,15.970000267028809,74.24690246582031,637.16,11.4818,83.0,8366.0,51.76,190.90411930674128,6.466486305790061,
2021-06-25,291.22948341492304,291.3393032394972,120.85651608747605,0.7684867495796658,50.57258605957031,213.58999633789062,122.30000305175781,29.959999084472656,2534.75,652.6948852539062,15.479999542236328,74.37100219726562,703.7,11.4612,83.0,8386.0,55.48,211.61546832212466,6.4889367777602365,
2021-07-02,290.0843913925998,290.19478165801854,120.38173328479073,0.7741560350770632,49.28447723388672,216.32000732421875,125.55000305175781,26.8700008392334,2467.0,635.4663696289062,19.0,74.8218994140625,618.2,11.5094,83.0,8376.0,56.78,216.3061899716092,6.500938312515205,
2021-07-09,295.4280347509238,295.3619366393253,122.52522831680643,0.7505180591719581,51.114078521728516,218.67999267578125,131.89999389648438,26.790000915527344,2534.75,645.1693115234375,17.010000228881836,74.46910095214844,535.22,11.4899,83.0,10588.0,54.67,225.4711252114207,6.481266238361381,
2021-07-16,291.84859404471155,292.01236877063235,121.13572439987011,0.765180608457787,50.14595031738281,213.80999755859375,132.1999969482422,24.510000228881836,2508.75,672.5543212890625,17.690000534057617,74.44020080566406,524.62,11.5136,83.0,8604.0,53.28,225.90411930674128,6.4654148837604275,
2021-07-23,296.16453076870226,296.0902747715712,122.8273654065095,0.4325028340795021,54.248207092285156,213.52000427246094,132.35000610351562,27.09000015258789,2620.75,685.8888549804688,17.700000762939453,74.38999938964844,505.6,11.5303,83.0,8672.0,51.26,226.1206273658988,6.451696780625694,
2021-07-30,286.94779697337634,287.01037346063987,119.06074268635021,0.43982804657744756,52.016578674316406,171.91000366210938,141.60000610351562,25.799999237060547,2610.25,704.432861328125,17.280000686645508,74.18399810791016,535.01,11.5037,83.0,8786.0,53.28,239.47114282981636,6.44870764257675,
2021-08-06,297.08713788109975,297.1594202516074,123.27087988077055,0.4987050115033527,54.91276931762695,167.94000244140625,148.9499969482422,26.600000381469727,2593.5,723.9328002929688,15.59000015258789,74.10299682617188,573.18,11.506,83.0,8362.0,57.02,250.07937703870004,6.440378656889612,
2021-08-13,284.2631800994923,284.088325468365,117.84858718154887,0.6077517507526238,49.70290756225586,160.3800048828125,144.25,27.969999313354492,2562.75,715.9989624023438,21.670000076293945,74.2697982788086,547.06,11.4602,83.0,9908.0,58.14,243.2958762886598,6.48067208938837,
2021-08-20,285.461251653973,285.43551665924167,118.40744358033433,0.4215005605004471,50.8187141418457,159.6300048828125,149.0,29.979999542236328,2655.5,654.3927612304688,18.84000015258789,74.0999984741211,482.65,11.4529,83.0,9420.0,54.72,250.15154639175256,6.469976903153009,
2021-08-27,290.1909620381723,290.1815795752736,120.37625665425062,0.43832991668606414,51.36842346191406,140.5399932861328,162.14999389648438,30.0,2723.25,647.6060791015625,16.40999984741211,72.98509979248047,499.54,11.3511,83.0,9756.0,56.97,269.1309190258537,6.429782117370164,
2021-09-03,292.4823211034959,292.49204383660503,121.33470839098591,0.4083118094712292,50.129539489746094,133.82000732421875,169.64999389648438,27.360000610351562,2864.25,660.414794921875,18.799999237060547,73.78900146484375,499.88,11.3325,83.0,8080.0,61.63,279.95566129389493,6.511273016972756,
2021-09-10,284.6085563640425,284.5534259804439,118.0415251988206,0.45095950609740065,48.98911666870117,119.95999908447266,167.1999969482422,30.1200008392334,2918.0,658.5509033203125,18.690000534057617,73.43800354003906,502.87,11.4074,83.0,8362.0,62.74,276.41958322426706,6.437751243932803,
2021-09-17,287.19796802671465,287.2592782160363,119.16399604502969,0.4335309432494615,46.1995849609375,120.44999694824219,172.5,30.729999542236328,2987.5,652.1941528320312,18.6299991607666,73.8749008178711,534.99,11.4161,83.0,11816.0,59.82,284.06907216494847,6.4711154262726405,
2021-09-24,320.5412370702307,320.4203310657002,132.92022211078805,0.9170071692278241,45.297088623046875,119.6500015258789,218.10000610351562,32.47999954223633,2903.0,630.0657348632812,23.139999389648438,74.3219985961914,501.22,11.4131,83.0,14166.0,60.5,349.883513963837,6.511990484284849,
