date,actual,hybrid_prediction,real_price,regime_probability,simn,mn_ore,chn_electricity,met_coal,dry_bulk_freight,steel_etf,usd_inr,pick,market_price
2022-03-25,101.43699391023338,101.53259360376366,144.90685875649638,0.9678054695809122,97500.0,483.0,1014.8,100.0,100.0,59.632408142089844,75.82779693603516,43.18384552001953,212.17
2022-04-01,101.46945474066627,101.38332734729056,141.28549622304,0.953343739663303,97500.0,468.6,1046.32,100.0,100.0,59.36870574951172,75.94509887695312,43.0405158996582,202.3
2022-04-08,96.20306697275822,96.24877212831099,137.83903645584243,0.9329782517030772,86750.0,465.2,1080.7,100.0,100.0,61.26737976074219,76.12169647216797,43.706565856933594,187.75
2022-04-15,95.41354885136784,95.41160574325,136.3042643373451,0.9186318443628815,86750.0,454.9,1065.36,100.0,100.0,59.05226135253906,76.27619934082031,41.109798431396484,183.37
2022-04-22,95.49981814817887,95.49083040114795,141.18982337067496,0.9042459085876258,86750.0,457.9,1063.13,100.0,100.0,56.04602813720703,76.47219848632812,38.76597213745117,184.52
2022-04-29,95.45930801134061,95.47160087025655,151.93805324400066,0.7219581176102804,86750.0,447.3,1083.33,100.0,100.0,52.82004165649414,76.00160217285156,37.2736701965332,180.47
2022-05-06,116.15562126705927,116.10635158517167,162.68628311732633,0.8660436845513129,126000.0,459.9,1025.84,100.0,100.0,48.78535842895508,77.41840362548828,34.01085662841797,178.63
2022-05-13,117.20545742527631,117.29859380905667,167.57184215065618,0.8511202087089189,126000.0,462.5,1069.36,100.0,100.0,50.84225845336914,77.81999969482422,36.35469436645508,177.47
2022-05-20,117.49320593634354,117.54235915912892,163.82184933078054,0.8370149024598519,126000.0,455.5,1097.36,100.0,100.0,55.263702392578125,77.49729919433594,38.25167465209961,175.22
2022-05-27,117.56759234100365,117.65434975712616,155.57186512705408,0.8263730604994467,126000.0,474.8,1060.61,100.0,100.0,56.555850982666016,77.58409881591797,39.97160720825195,178.03
2022-06-03,118.6572502600196,118.48766818239952,147.32188092332763,0.7931815474568125,126000.0,480.1,1100.36,100.0,100.0,52.547542572021484,77.72429656982422,36.58232879638672,171.71
2022-06-10,100.5953780514784,100.49886883683818,143.57188810345198,0.8741368125334051,92000.0,493.9,1092.42,100.0,100.0,46.72846603393555,77.90019989013672,34.093143463134766,172.44
2022-06-17,101.22401115976169,101.34728450679523,147.46414440039297,0.8621187956994796,92000.0,508.5,1091.3,100.0,100.0,43.50247573852539,78.19309997558594,30.96428871154785,160.21
2022-06-24,101.38153127970004,101.3670869448032,156.02710825366313,0.8506884571467319,92000.0,500.3,1115.73,100.0,100.0,43.48489761352539,78.89830017089844,31.218448638916016,158.78
2022-07-01,102.05755625217449,102.04417839654863,164.59007210693332,0.619043918822605,92000.0,492.1,1164.33,100.0,100.0,43.37941360473633,79.04389953613281,30.85034942626953,158.6
2022-07-08,118.00498093053238,117.93592497289828,168.4823284038743,0.767655806729901,118575.0,485.8,1246.49,100.0,100.0,41.014862060546875,79.80750274658203,28.28240966796875,145.74
2022-07-15,116.15251422952215,116.20025658453942,167.70490868407455,0.7608544578926663,118575.0,466.8,1199.73,100.0,100.0,44.170528411865234,80.00340270996094,30.19302749633789,143.76
2022-07-22,114.58252254323892,114.48521805261218,165.6864107475635,0.7536921638997303,118575.0,456.6,1147.8,100.0,100.0,46.23621368408203,79.84739685058594,31.612844467163086,144.26
2022-07-29,112.7252119695624,112.54601612580566,162.89747642867346,0.7462374129040362,118575.0,421.9,1133.53,100.0,100.0,46.35049057006836,79.11830139160156,31.533964157104492,142.34
2022-08-05,111.61742981965195,111.86450615327807,159.80874756173665,0.586607440306286,118575.0,416.9,1092.31,100.0,100.0,49.69953536987305,79.0978012084961,33.768863677978516,140.72
2022-08-12,96.93479970941553,97.0815201152944,154.74747525178245,0.7070440941228049,90750.0,421.5,1104.37,100.0,100.0,49.47099304199219,79.35970306396484,33.716278076171875,141.56
2022-08-19,99.17659337843428,99.17461813991717,147.61894535825397,0.7032015027412383,90750.0,419.6,1212.83,100.0,100.0,50.1829948425293,79.79679870605469,34.38236618041992,140.96
2022-08-26,98.65991918306024,98.74336836141134,141.26085184710456,0.6960269486478582,90750.0,416.8,1194.58,100.0,100.0,45.10228729248047,79.54879760742188,31.165868759155273,140.08
2022-09-02,96.94147519822533,96.9562204567915,138.51088868428738,0.46183168427479754,90750.0,381.9,1187.2,100.0,100.0,46.34169387817383,79.6498031616211,32.06858444213867,136.06
2022-09-09,101.35454008681232,101.36464305356238,138.77122256013794,0.5012084670147317,97000.0,379.6,1239.11,100.0,100.0,44.46060562133789,79.45369720458984,31.753068923950195,134.09
2022-09-16,99.60400236963022,99.5876824854222,139.3439570870092,0.494849155702127,97000.0,395.1,1125.21,100.0,100.0,43.906822204589844,80.05069732666016,31.01687240600586,134.71
2022-09-23,99.63796250996664,99.62997138943084,139.91669161388043,0.49148154239972497,97000.0,398.0,1120.75,100.0,100.0,41.88508987426758,81.42870330810547,29.991451263427734,135.63
2022-09-30,98.11214622584923,98.12249936059649,140.177025489731,0.48525552865799093,97000.0,400.2,1045.04,100.0,100.0,45.37477493286133,81.6488037109375,31.560256958007812,138.85
2022-10-07,123.8002730905076,122.63571884230329,138.91071952301226,0.7745811925464899,144150.0,400.7,1044.99,100.0,100.0,45.902191162109375,82.19999694824219,31.034400939941406,138.98
2022-10-14,96.63529809134884,96.63347316505143,136.12484639623105,0.9023953494904056,90500.0,420.1,1099.67,100.0,100.0,45.87582015991211,82.99700164794922,30.526071548461914,138.52
2022-10-21,96.07039898380802,96.04654441664086,133.33897326944984,0.8901436310237577,90500.0,411.0,1092.3,100.0,100.0,47.405303955078125,82.04959869384766,31.91083335876465,142.25
2022-10-28,92.4336183579147,92.44953063948321,132.0726673027311,0.8804307939023198,90500.0,401.6,942.36,100.0,100.0,46.2537956237793,82.88839721679688,30.83282470703125,141.4
2022-11-04,93.20323703955391,93.20289252371958,132.2383780709682,0.8659531121964561,90500.0,399.4,982.82,100.0,100.0,49.769859313964844,81.34380340576172,34.71540832519531,140.69
2022-11-11,92.79137930186909,92.78431590265022,132.70538550849795,0.8549884644639307,90500.0,398.7,965.08,100.0,100.0,51.94981384277344,81.49530029296875,35.57430648803711,141.0
2022-11-18,93.3659933706351,93.3712338721043,133.4285023145479,0.8459258343173225,90500.0,403.3,982.28,100.0,100.0,53.18043899536133,81.63289642333984,36.468265533447266,140.68
2022-11-25,94.078270755902,94.05241918767491,134.3625411883457,0.8369580494012504,90500.0,401.9,1018.4,100.0,100.0,54.84177780151367,81.3052978515625,38.089656829833984,139.04
2022-12-02,94.0660590673831,94.06789486520725,137.98059608747616,0.5387674110336198,90500.0,410.5,999.91,100.0,100.0,54.87693786621094,82.25350189208984,38.13348388671875,138.17
2022-12-09,108.78316220575242,108.82409378951665,144.60854814925793,0.39516938515026373,116600.0,426.3,990.72,100.0,100.0,52.38053512573242,82.50800323486328,35.6970100402832,143.2
2022-12-16,108.62873541462572,108.60967222809172,150.98039084251948,0.3847396698723081,116600.0,429.3,977.27,100.0,100.0,51.33450698852539,82.87860107421875,36.61257553100586,144.17
2022-12-23,107.73552635367372,107.67952570439878,153.83011763608926,0.3537035262816792,116600.0,429.1,936.05,100.0,100.0,53.69013977050781,82.85199737548828,37.20570755004883,144.11
2022-12-30,109.03322196084338,109.59713196496018,151.8742024195348,0.3438838858063282,116600.0,415.4,1025.09,100.0,100.0,54.576969146728516,82.66649627685547,37.45734786987305,144.48
2023-01-06,97.94626232678046,97.90133099150624,147.42797660226518,0.4496862859434757,92500.0,425.7,1098.36,100.0,100.0,60.202796936035156,81.63179779052734,41.348663330078125,145.89
2023-01-13,97.46114115167256,97.47983945204619,142.62371993287073,0.44166508546369776,92500.0,445.7,1034.07,100.0,100.0,59.50995635986328,81.43599700927734,41.070068359375,147.44
2023-01-20,97.69765095967992,97.71418593242034,139.593712159942,0.43177937433121905,92500.0,445.4,1045.72,100.0,100.0,63.519168853759766,81.50270080566406,42.822509765625,147.32
2023-01-27,97.36016165534349,97.3541000831203,138.44604471977723,0.421166460555321,92500.0,441.2,1038.74,100.0,100.0,62.72471618652344,81.71029663085938,41.32170486450195,146.0
2023-02-03,97.75652865485698,97.73587221120741,137.6665849065808,0.16804754995201385,92875.0,449.8,1029.78,100.0,100.0,60.01803970336914,82.65950012207031,40.00062942504883,146.8
2023-02-10,98.50437836247639,98.52267048264177,136.95427625580194,0.17065689450103208,92875.0,441.1,1082.77,100.0,100.0,62.84480667114258,82.73770141601562,40.04556655883789,147.93
2023-02-17,95.20383712875517,95.20426731646515,136.00806230289007,0.17405582771014408,88300.0,438.7,1050.01,100.0,100.0,60.8402099609375,82.83529663085938,38.69752883911133,147.15
2023-02-24,94.21745531312033,94.2037061957121,134.31772719663263,0.16588761809446126,88300.0,428.2,1025.91,100.0,100.0,63.768585205078125,82.4198989868164,40.063541412353516,146.69
2023-03-03,94.87723565827378,94.8676130709019,132.11156434934344,0.09063027574112018,88300.0,422.3,1068.96,100.0,100.0,60.88639831542969,81.9645004272461,38.07743453979492,144.79
2023-03-10,89.4484324574655,89.48256195451165,130.19628119176136,0.13568821122993988,81750.0,398.4,1031.91,100.0,100.0,55.667030334472656,82.7156982421875,35.64198684692383,143.7
2023-03-17,90.56885515238363,90.56370039782023,129.37858515462537,0.15160808176259047,81750.0,405.3,1069.76,100.0,100.0,55.68550491333008,82.52580261230469,36.08235168457031,146.07
2023-03-24,89.43171397824769,89.42533154730268,130.57668057345248,0.1623990100542771,81750.0,392.8,1042.8,100.0,100.0,58.364471435546875,82.25540161132812,38.18528366088867,145.89
2023-03-31,89.04905402165326,89.06352325566215,133.21249049487204,0.1708820522268465,81750.0,390.8,1029.13,100.0,100.0,56.1012077331543,81.94999694824219,37.133811950683594,143.93
2023-04-07,94.8843294068852,94.87154194779151,135.84830041629164,0.24181057456939958,93250.0,391.3,1008.28,100.0,100.0,59.32520294189453,81.96060180664062,39.2726936340332,144.11
2023-04-14,95.90870468525114,95.93109028189934,137.04639583511872,0.23976144087067577,93250.0,390.0,1058.74,100.0,100.0,58.38294982910156,82.34010314941406,38.56272506713867,142.4
2023-04-21,95.33671385260712,95.33478202860151,136.83378435694448,0.2467750242354175,93250.0,390.2,1031.66,100.0,100.0,56.23053741455078,81.76689910888672,36.97205352783203,141.19
2023-04-28,95.35127721289088,95.33374846275201,136.33999509717248,0.25042136064467335,93250.0,377.3,1059.22,100.0,100.0,52.92340087890625,81.77999877929688,35.911598205566406,137.7
2023-05-05,97.68578924537805,97.62526495649237,135.78109581792873,0.2115487830655647,97000.0,369.6,1088.93,100.0,100.0,53.41300964355469,81.9198989868164,35.57009506225586,137.1
2023-05-12,94.75066684001726,94.7598381261538,135.37315428133928,0.24006534106196953,90000.0,369.7,1129.53,100.0,100.0,54.64163589477539,82.45030212402344,35.95652770996094,134.62
2023-05-19,93.81935635420643,93.81881718582636,135.16115065382127,0.2465929445407206,90000.0,363.7,1098.62,100.0,100.0,52.5077018737793,82.71369934082031,34.12321090698242,133.38
2023-05-26,93.82681160998445,93.82288753346424,135.0052243713717,0.2531804674078,90000.0,362.0,1102.51,100.0,100.0,52.396846771240234,82.66680145263672,34.734317779541016,132.82
2023-06-02,93.79181358324216,93.79785188516823,134.84418210048653,0.1991408024951304,90000.0,359.0,1107.13,100.0,100.0,57.08041763305664,82.61810302734375,36.25309753417969,131.77
2023-06-09,94.22640782826261,94.23041913798646,134.61683050766172,0.20597358651553532,91250.0,357.2,1099.42,100.0,100.0,58.59541702270508,82.04499816894531,38.74325942993164,131.14
2023-06-16,92.42800101937797,92.39891420687667,134.2646255188089,0.22012048528414616,91250.0,348.7,1033.3,100.0,100.0,57.75477981567383,81.94149780273438,37.19463348388672,130.2
2023-06-23,92.0213429748237,92.02274815803568,133.7764841851496,0.22828438026120446,91250.0,346.0,1019.97,100.0,100.0,59.075782775878906,82.02649688720703,36.837257385253906,129.22
2023-06-30,92.81045671293099,92.80646939443632,133.16240486114438,0.21928321323089647,91250.0,348.2,1052.17,100.0,100.0,57.72706604003906,82.39409637451172,36.1683235168457,128.02
2023-07-07,92.68956929945504,92.70133001837735,132.43238590125384,0.20908902043418762,91250.0,347.9,1047.16,100.0,100.0,62.17045211791992,82.00180053710938,39.29307174682617,126.74
2023-07-14,89.01937362593554,89.02813114270182,131.1202506391842,0.25079535938880415,84750.0,345.1,1046.85,100.0,100.0,62.050357818603516,82.06169891357422,38.68828582763672,127.75
2023-07-21,88.25814388355965,88.26059560777699,129.253605853548,0.2575556219058454,84750.0,346.0,1009.49,100.0,100.0,63.768585205078125,81.97550201416016,39.28390884399414,128.02
2023-07-28,88.08178668348172,88.10394992611727,127.58312506616497,0.264746597420942,84750.0,344.2,1005.02,100.0,100.0,62.09654998779297,82.7332992553711,38.19345474243164,127.4
2023-08-04,88.83179151003519,88.80035354014309,126.8594817988551,0.27349885796486756,84750.0,354.0,1019.56,100.0,100.0,60.38755798339844,82.86630249023438,37.387062072753906,127.61
2023-08-11,92.84757640712215,92.87399093513596,127.57065862539906,0.32165892166664817,92500.0,353.7,1010.72,100.0,100.0,60.230506896972656,83.23699951171875,35.5177116394043,127.52
2023-08-18,92.80690878635592,92.83039294599531,129.13524764379576,0.32734956818589833,92500.0,352.2,1011.95,100.0,100.0,60.28594207763672,82.5447006225586,35.664329528808594,127.04
2023-08-25,92.55950936078807,92.5273053771683,130.6998366621925,0.33252855339470144,92500.0,350.5,1003.96,100.0,100.0,62.22587585449219,82.70040130615234,36.78227615356445,126.47
2023-09-01,91.99239337591008,91.98637966510772,131.41101348873644,0.3363437066739783,92500.0,348.4,981.9,100.0,100.0,60.79401779174805,83.25740051269531,36.25079345703125,125.72
2023-09-08,92.94420027758267,92.96866328507369,131.040846320076,0.30684057498561573,93250.0,355.4,992.65,100.0,100.0,62.45682144165039,82.93679809570312,37.63447952270508,126.16
2023-09-15,90.30957202094541,90.30925138880676,130.13152087756387,0.3303055638722637,86800.0,361.0,1021.84,100.0,100.0,59.96261215209961,83.08699798583984,36.1683235168457,126.16
2023-09-22,89.54887572157145,89.5640667334534,128.9848012564037,0.3364744239705333,86800.0,351.1,1007.01,100.0,100.0,60.461456298828125,83.22270202636719,36.56235122680664,126.68
2023-09-29,89.5345945703385,89.53042181316316,127.90245155179919,0.33976274942409923,86800.0,349.6,1009.47,100.0,100.0,58.09657669067383,83.44979858398438,34.802955627441406,126.14
2023-10-06,89.40852581863628,89.38942201137723,126.72140603773106,0.2921549567718753,86800.0,353.1,996.3,100.0,100.0,58.33675765991211,83.21800231933594,35.35276794433594,126.38
2023-10-13,87.104736819715,87.08243775952332,125.35755563575091,0.30816512209810704,82500.0,351.0,1002.4,100.0,100.0,56.369102478027344,83.26860046386719,34.49140167236328,125.43
2023-10-20,86.14195463526205,86.1687513292925,124.23109941241879,0.31149550514819613,82500.0,344.2,971.69,100.0,100.0,56.94184875488281,83.1709976196289,34.27147674560547,125.04
2023-10-27,86.65426690366972,86.6323131266593,123.76223643429473,0.3212787233998559,82500.0,343.5,997.03,100.0,100.0,60.33212661743164,85.19400024414062,35.57269287109375,124.8
2023-11-03,86.38867180309197,86.42734213009388,124.96566491318654,0.31134548712979304,82500.0,338.6,994.86,100.0,100.0,59.620811462402344,83.21769714355469,34.63801574707031,125.1
2023-11-10,92.0836876270447,92.04048785783405,127.61320756674854,0.43756677138399197,93000.0,340.5,989.93,100.0,100.0,62.17045211791992,83.18620300292969,36.36991882324219,124.53
2023-11-17,92.01477840637742,91.97601485995584,130.26075022031054,0.44545613080964497,93000.0,339.4,989.01,100.0,100.0,63.44526672363281,83.54830169677734,37.2862663269043,124.17
2023-11-24,92.01237562090311,92.02359477444338,131.46417869920236,0.4584560824384653,93000.0,345.7,975.77,100.0,100.0,64.6092300415039,83.3302993774414,37.21295928955078,127.54
2023-12-01,94.3469869880785,94.51177524014132,131.26348979174514,0.482955119125369,97000.0,346.6,981.22,100.0,100.0,63.777828216552734,83.28959655761719,37.21295928955078,127.85
2023-12-08,94.49816315826186,94.44821865848441,130.75288010404407,0.4452053372050056,97000.0,347.4,986.6,100.0,100.0,66.72469329833984,83.2853012084961,38.77992248535156,128.15
2023-12-15,90.33116358847761,90.34289653995417,130.0695351881049,0.5478111399394232,90000.0,339.7,986.03,100.0,100.0,68.25816345214844,83.26719665527344,39.09148025512695,128.71
2023-12-22,90.54261275711725,90.54413948951307,129.3506405959335,0.5573462933489608,90000.0,346.7,981.3,100.0,100.0,70.71576690673828,83.26719665527344,40.66802978515625,129.11
2023-12-29,90.85495990866569,90.86568642400057,128.3382602434666,0.5639785458878709,90000.0,346.7,995.86,100.0,100.0,68.44320678710938,83.31809997558594,39.52324295043945,129.1
2024-01-05,91.63382308424778,91.62676574641789,127.0092466548774,0.3856386598855219,89250.0,360.4,1022.65,100.0,100.0,66.43687438964844,83.02559661865234,38.387840270996094,129.81
2024-01-12,88.45036144253251,88.44995387238887,125.85296829452625,0.45957763683084624,83000.0,368.4,1016.18,100.0,100.0,65.12467956542969,83.17759704589844,36.99908447265625,129.2
2024-01-19,87.74109153806099,87.74988700548036,125.35879362677355,0.47311067220437125,83000.0,366.7,986.66,100.0,100.0,65.66667175292969,83.09760284423828,37.81544494628906,128.62
2024-01-26,88.55440170066439,88.5661927302118,128.34596006286438,0.41480932365157486,83000.0,361.0,1036.45,100.0,100.0,66.2276840209961,83.05359649658203,38.24708557128906,128.66
2024-02-02,88.71166606025933,88.70035839820574,134.9177262222642,0.4226153518128535,83000.0,373.3,1018.15,100.0,100.0,66.23719787597656,83.01260375976562,37.28059005737305,128.91
2024-02-09,101.06776814109975,101.06447704792186,141.48949238166404,0.9697929313310026,105200.0,372.0,1033.5,100.0,100.0,67.08346557617188,83.04309844970703,37.27120590209961,128.47
2024-02-16,101.04120188173076,101.13219918127594,144.47665881775487,0.9600664258851819,105200.0,371.9,1032.47,100.0,100.0,66.73164367675781,82.93840026855469,37.1773681640625,128.45
2024-02-23,103.37307695212239,103.35586303504918,142.72177277445678,0.9484407238583111,105200.0,389.2,1105.12,100.0,100.0,67.15003204345703,82.91190338134766,37.04600143432617,128.46
2024-03-01,102.77869390343693,102.80777651772573,138.86102347920098,0.9373096216867557,105200.0,388.4,1079.08,100.0,100.0,67.64447784423828,82.81909942626953,38.021888732910156,126.39
2024-03-08,103.76398295974931,103.63465936395549,135.00027418394518,0.8981215241663644,105200.0,382.9,1136.47,100.0,100.0,65.29583740234375,82.83110046386719,37.80606460571289,126.46
2024-03-15,93.19873384276443,93.2704233590038,133.2453881406471,0.9614070499944797,86800.0,377.2,1122.76,100.0,100.0,68.4146728515625,83.05460357666016,38.89454650878906,125.26
2024-03-22,92.65706038283325,92.62480697039575,134.10987411246234,0.9474578380575711,86800.0,377.2,1097.51,100.0,100.0,69.05175018310547,83.36499786376953,39.1291389465332,125.24
2024-03-29,93.21966524241634,93.24578317726626,136.09364213433963,0.9326644147746185,86800.0,378.7,1120.61,100.0,100.0,68.4146728515625,83.37329864501953,39.87043380737305,123.31
2024-04-05,92.51626127425173,92.51187191195336,138.28215736592645,0.6809039084050106,86125.0,377.5,1107.45,100.0,100.0,68.90912628173828,83.4126968383789,40.78062438964844,122.95
2024-04-12,97.85402419131286,97.83120520561164,139.76088496687024,0.7701253871779122,92200.0,382.9,1190.86,100.0,100.0,66.85525512695312,83.5958023071289,40.22700119018555,118.57
2024-04-19,97.95850356703468,97.98363842873553,140.37101063626045,0.7512535689206737,92200.0,383.5,1194.48,100.0,100.0,65.80931091308594,83.3405990600586,40.020565032958984,117.84
2024-04-26,99.10376154068801,99.09728015237121,140.75123511557422,0.751842852736259,92200.0,417.1,1177.85,100.0,100.0,66.75065612792969,83.40640258789062,40.17070770263672,120.32
2024-05-03,100.49931807498426,100.4928462036539,141.18329612804055,0.7474262163116894,92200.0,452.7,1168.72,100.0,100.0,68.08187103271484,83.46430206298828,41.062129974365234,126.34
2024-05-10,99.35881044705083,99.3628155653003,141.9489313968884,0.3990738907987223,83200.0,512.3,1219.74,100.0,100.0,69.24192810058594,83.40509796142578,41.99110412597656,128.04
2024-05-17,101.2614640949517,101.25762062833056,147.7100950063018,0.3933709125299543,84400.0,539.4,1221.51,100.0,100.0,67.7110366821289,83.26709747314453,41.296722412109375,127.62
2024-05-24,103.84489784674527,103.82587395238265,159.05041948412853,0.40197669368926064,84400.0,584.1,1248.79,100.0,100.0,67.42578125,83.3656005859375,41.024600982666016,126.1
2024-05-31,105.50285628448307,105.54049910471247,170.1341602190932,0.3728063932540677,84400.0,616.5,1258.56,100.0,100.0,65.76176452636719,83.38079833984375,40.40529251098633,140.51
2024-06-07,122.7233399143994,122.58612868567836,175.12557259992036,0.8435955645279768,111600.0,628.5,1346.07,100.0,100.0,63.051795959472656,83.5343017578125,38.32215881347656,139.92
2024-06-14,123.0645578343757,122.96078634631142,172.31950126736442,0.8316944696918935,111600.0,633.7,1351.14,100.0,100.0,62.785552978515625,83.41950225830078,39.08876037597656,140.5
2024-06-21,121.50827969740547,121.56184757752648,165.87657240938,0.836077061845274,111600.0,604.4,1339.65,100.0,100.0,62.519317626953125,83.58039855957031,38.4809684753418,136.71
2024-06-28,120.28601781767891,120.35964070682022,158.7597137354923,0.8370920367034466,111600.0,568.3,1357.9,100.0,100.0,64.55416870117188,83.49120330810547,40.04793167114258,131.72
2024-07-05,108.05182415168346,107.75073939831272,153.93185295522647,0.9138268186372487,90300.0,544.6,1377.49,100.0,100.0,65.03910827636719,83.49590301513672,39.924476623535156,131.55
2024-07-12,104.72121949938762,104.79117339111059,151.69755487632915,0.9070217461526203,87600.0,534.2,1312.42,100.0,100.0,65.30535125732422,83.57209777832031,38.20555877685547,129.82
2024-07-19,103.14930359771543,103.2788601375187,150.0668694192769,0.8936521615947594,87600.0,503.6,1302.91,100.0,100.0,65.64765930175781,83.74299621582031,37.312862396240234,126.4
2024-07-26,102.46863920741237,102.4566149901057,148.56095196269024,0.8802897877789428,87600.0,488.1,1303.48,100.0,100.0,64.19284057617188,83.7177963256836,36.866512298583984,126.33
2024-08-02,102.67219943830763,102.68918602030766,146.70095788518944,0.4727118398339647,91000.0,468.2,1268.16,100.0,100.0,61.768131256103516,83.94239807128906,35.77437973022461,122.42
2024-08-09,98.84983991367932,98.85465655866713,143.71609676991716,0.4549849734863427,84000.0,468.2,1267.61,100.0,100.0,62.11995315551758,83.97149658203125,36.16374969482422,123.03
2024-08-16,97.18856769648217,97.21974040237313,140.00504375659466,0.4495591673502726,84000.0,429.9,1269.98,100.0,100.0,62.47177505493164,83.88860321044922,36.733558654785156,122.19
2024-08-23,95.5151674714844,95.49124745788087,136.84315255870987,0.44129840286231736,84000.0,404.9,1244.07,100.0,100.0,63.34657287597656,83.94149780273438,37.1229248046875,120.77
2024-08-30,94.9913812206012,94.85267261000457,135.50577688975096,0.22496964343381615,84000.0,405.9,1217.57,100.0,100.0,59.59065628051758,83.98249816894531,35.26155471801758,121.04
2024-09-06,111.47819735403996,111.78192011840447,139.31890262377172,0.8248076944512287,116000.0,406.3,1173.25,100.0,100.0,60.551029205322266,83.99259948730469,35.726898193359375,121.17
2024-09-13,109.87083347154554,109.92070029726555,147.70777923861732,0.8144553271858284,116000.0,398.7,1114.16,100.0,100.0,64.6017074584961,83.69170379638672,37.835182189941406,120.68
2024-09-20,110.25072711199086,110.32745707154903,156.09665585346295,0.8027699291832999,116000.0,399.4,1130.41,100.0,100.0,66.91231536865234,83.62409973144531,40.99760818481445,121.49
2024-09-27,111.94707587732856,111.93522894891542,159.90978158748368,0.7927238529812333,116000.0,392.3,1224.28,100.0,100.0,65.81881713867188,83.91960144042969,40.58925247192383,122.99
2024-10-04,113.73062959846433,113.67274051041204,156.3357322607383,0.7585716259005408,116000.0,392.3,1307.42,100.0,100.0,65.24829864501953,83.94219970703125,39.668060302734375,122.99
2024-10-11,97.65409215984494,97.82323406078555,148.47282374189842,0.8920881332960585,88000.0,394.8,1263.32,100.0,100.0,65.4194564819336,84.03929901123047,39.08876037597656,130.48
2024-10-18,96.93682151178689,96.82503117002344,140.60991522305858,0.8798386846015704,88000.0,393.9,1231.76,100.0,100.0,63.75544357299805,84.06759643554688,38.64241027832031,126.89
2024-10-25,95.88133233074478,95.92371943129024,137.03586589631317,0.869837040194732,88000.0,380.4,1210.69,100.0,100.0,63.869544982910156,84.08910369873047,38.120086669921875,124.52
2024-11-01,94.11694953614295,94.11986857547188,137.09218520474658,0.5584506718086724,85600.0,380.1,1189.97,100.0,100.0,70.07868957519531,84.2511978149414,40.58925247192383,124.41
2024-11-08,96.8205359498567,96.87156867663857,137.2160876833001,0.5869799858168969,89900.0,381.8,1203.34,100.0,100.0,64.6207275390625,84.4229965209961,36.51512908935547,124.94
2024-11-15,96.36522177755255,96.36836343008939,137.3399901618536,0.577844743199401,89900.0,379.6,1186.7,100.0,100.0,66.9693603515625,84.38310241699219,37.312862396240234,123.41
2024-11-22,96.15810394437213,96.17602628566395,137.396309470287,0.5591946074072176,89900.0,373.1,1190.59,100.0,100.0,67.49234008789062,84.42030334472656,37.217891693115234,123.08
2024-11-29,95.64576503546076,95.66460250685438,136.95276524872034,0.5364436655003202,89900.0,378.2,1156.08,100.0,100.0,66.45589447021484,84.70700073242188,37.4078254699707,124.08
2024-12-06,96.81230430272507,96.83714370902469,135.97696796127377,0.16213086805988366,89900.0,384.5,1197.33,100.0,100.0,63.926597595214844,84.85710144042969,36.7525520324707,126.7
2024-12-13,93.8927789922543,93.91783867252335,135.00117067382712,0.19031426189988973,83650.0,385.5,1217.75,100.0,100.0,57.67941665649414,85.16549682617188,33.229248046875,131.33
2024-12-20,94.15867248948919,94.18897689830447,134.55762645226048,0.19442974623840034,83650.0,384.6,1232.02,100.0,100.0,56.100982666015625,85.41339874267578,34.34119415283203,132.26
2024-12-27,94.0211074494037,93.99424128134358,134.63271964885462,0.19049667973223075,83650.0,379.2,1236.86,100.0,100.0,57.21686935424805,85.78569793701172,33.954795837402344,133.56
2025-01-03,93.20686162781327,93.17954395680864,134.84263781160627,0.16218726489528815,83650.0,380.8,1195.57,100.0,100.0,57.029823303222656,85.90750122070312,34.00309753417969,134.12
2025-01-10,94.62294738903228,94.61779539886042,135.1643387999693,0.17835619862943122,88250.0,380.6,1145.27,100.0,100.0,59.431907653808594,86.43099975585938,34.64065170288086,134.06
2025-01-17,94.95374559234148,94.90097442029476,135.57478047339762,0.1828649117639898,88250.0,384.3,1152.98,100.0,100.0,59.96351623535156,86.47270202636719,34.911128997802734,137.82
2025-01-24,96.54545258804454,96.5579228783422,136.98280416156214,0.19365661735667825,88250.0,430.8,1130.28,100.0,100.0,60.88890838623047,86.6406021118164,34.79521179199219,137.67
2025-01-31,97.00539234966531,97.02613904453341,139.49918558234486,0.19205730408024,88250.0,430.8,1151.72,100.0,100.0,61.63710021972656,87.33409881591797,35.45209503173828,137.67
2025-02-07,96.73060455678362,96.73735948786101,141.90378417751617,0.16311740631534172,87400.0,430.8,1160.48,100.0,100.0,62.00135040283203,86.8740005493164,36.26353073120117,137.67
2025-02-14,100.0709192555693,100.08207476188875,142.9764593888465,0.20624516779895646,89750.0,484.8,1144.03,100.0,100.0,63.13347625732422,86.872802734375,36.4180908203125,144.6
2025-02-21,99.74475709447415,99.73386702633728,142.6359137230365,0.2163125910373536,89750.0,465.9,1168.21,100.0,100.0,61.37129592895508,87.16220092773438,34.77589416503906,149.35
2025-02-28,98.62572593912813,98.63386100457942,141.793421357507,0.22795049303811102,89750.0,448.2,1152.93,100.0,100.0,61.725704193115234,86.88929748535156,35.9254264831543,145.63
2025-03-07,97.46360726320532,97.45748559455454,140.71769924010857,0.24284369178407234,89300.0,449.0,1108.51,100.0,100.0,60.47543716430664,87.3405990600586,35.4134521484375,145.91
