date,actual,hybrid_prediction,real_price,regime_probability,simn,mn_ore,chn_electricity,met_coal,dry_bulk_freight,steel_etf,usd_inr,pick,market_price
2022-04-15,173.44320101273954,173.4326130951195,150.83465319740688,0.8671507775212475,100.0,454.9,1065.36,100.0,100.0,59.05226135253906,76.27619934082031,41.10980224609375,
2022-04-22,168.8628978777553,168.98437438974398,148.39008203244828,0.47335060127821876,100.0,457.9,1063.13,100.0,100.0,56.04602813720703,76.47219848632812,38.765968322753906,
2022-04-29,163.09999734861998,162.7097599275695,145.18848367217495,0.5706037153014496,100.0,447.3,1083.33,100.0,100.0,52.82004165649414,76.00160217285156,37.27367401123047,
2022-05-06,156.78400405776753,156.88508616327553,142.1304881814146,0.5651804325363519,100.0,459.9,1025.84,100.0,100.0,48.78535842895508,77.41840362548828,34.010860443115234,
2022-05-13,161.0545738568243,161.10893185580358,140.1167256249951,0.5038349489601862,100.0,462.5,1069.36,100.0,100.0,50.84225845336914,77.81999969482422,36.35469055175781,
2022-05-20,167.98398488118164,167.96202402919369,139.16212393317576,0.7570188342753866,100.0,455.5,1097.36,100.0,100.0,55.263702392578125,77.49729919433594,38.25167465209961,
2022-05-27,171.14636520978095,171.05694813717906,138.50721543851247,0.7831751017064078,100.0,474.8,1060.61,100.0,100.0,56.555850982666016,77.58409881591797,39.97160720825195,
2022-06-03,165.88874043823768,165.817856179086,137.89103680927767,0.7787710380340088,100.0,480.1,1100.36,100.0,100.0,52.547542572021484,77.72429656982422,36.58232116699219,
2022-06-10,157.67521472061057,157.58576913052497,137.0526247137439,0.8389664004157898,100.0,493.9,1092.42,100.0,100.0,46.72846603393555,77.90019989013672,34.0931396484375,
2022-06-17,153.79943314414567,153.93334454815144,135.46814160078662,0.8258758222240181,100.0,508.5,1091.3,100.0,100.0,43.50247573852539,78.19309997558594,30.964290618896484,
2022-06-24,153.4574477983141,153.3768365287173,133.329750339984,0.7863819340966731,100.0,500.3,1115.73,100.0,100.0,43.48489761352539,78.89830017089844,31.218448638916016,
2022-07-01,153.3896088719643,153.70600035965563,131.45048823066287,0.7020865002362565,100.0,492.1,1164.33,100.0,100.0,43.37941360473633,79.04389953613281,30.850351333618164,
2022-07-08,150.45287983333094,150.21630956213852,130.64339257214988,0.6219091981625275,100.0,485.8,1246.49,100.0,100.0,41.014862060546875,79.80750274658203,28.282405853271484,
2022-07-15,153.00103938849534,152.98287545013528,131.37827037010885,0.3901752251267326,100.0,466.8,1199.73,100.0,100.0,44.170528411865234,80.00340270996094,30.193029403686523,
2022-07-22,154.5031702281288,154.64251625169754,132.99500152561853,0.3364968824308395,100.0,456.6,1147.8,100.0,100.0,46.23621368408203,79.84739685058594,31.612842559814453,
2022-07-29,151.3387537030114,151.3774485063025,134.6117326811283,0.30797618273027627,100.0,421.9,1133.53,100.0,100.0,46.35049057006836,79.11830139160156,31.533966064453125,
2022-08-05,155.5430899333271,155.6241608367946,135.34661047908725,0.23383037704027698,100.0,416.9,1092.31,100.0,100.0,49.69953536987305,79.0978012084961,33.768863677978516,
2022-08-12,155.79563926374504,155.85502977658592,134.53861282448213,0.18019124090797345,100.0,421.5,1104.37,100.0,100.0,49.47099304199219,79.35970306396484,33.71627426147461,
2022-08-19,158.62642005200604,158.72215033950303,132.68542672617818,0.21069712774074228,100.0,419.6,1212.83,100.0,100.0,50.1829948425293,79.79679870605469,34.382362365722656,
2022-08-26,149.93328227407125,149.94565194031296,130.64326248244245,0.5659775433774846,100.0,416.8,1194.58,100.0,100.0,45.10228729248047,79.54879760742188,31.16586685180664,
2022-09-02,148.6695408997056,148.63523636645203,129.26833039154207,0.5415042876171351,100.0,381.9,1187.2,100.0,100.0,46.34169387817383,79.6498031616211,32.06858825683594,
2022-09-09,146.34487077572362,146.415642642207,128.54569758283202,0.516946080056292,100.0,379.6,1239.11,100.0,100.0,44.46060562133789,79.45369720458984,31.75307273864746,
2022-09-16,144.8898071516076,144.84969295222643,127.92952647692847,0.4895869343667478,100.0,395.1,1125.21,100.0,100.0,43.906822204589844,80.05069732666016,31.016868591308594,
2022-09-23,141.83758391914114,141.8816327280417,127.47967030899025,0.49225376980145363,100.0,398.0,1120.75,100.0,100.0,41.88508987426758,81.42870330810547,29.991451263427734,
2022-09-30,146.318761693016,146.32139947210297,127.25598231417617,0.5214762708863393,100.0,400.2,1045.04,100.0,100.0,45.37477493286133,81.6488037109375,31.56025505065918,
2022-10-07,147.2065205792701,147.2463150391828,127.17385601390816,0.5242003124200766,100.0,400.7,1044.99,100.0,100.0,45.902191162109375,82.19999694824219,31.03439712524414,
2022-10-14,149.8372047728505,149.84871223046565,127.11102683214402,0.5144679648789529,100.0,420.1,1099.67,100.0,100.0,45.87582015991211,82.99700164794922,30.52606964111328,
2022-10-21,151.34444581813963,151.3311191215199,127.07086085784631,0.20114657859118043,100.0,411.0,1092.3,100.0,100.0,47.405303955078125,82.04959869384766,31.910829544067383,
2022-10-28,146.08825579852538,146.09228860028438,127.05672417997762,0.323624473294752,100.0,401.6,942.36,100.0,100.0,46.2537956237793,82.88839721679688,30.832822799682617,
2022-11-04,152.21195937287223,152.23375076060927,129.10853737256596,0.48356888089203603,100.0,399.4,982.82,100.0,100.0,49.769859313964844,81.34380340576172,34.71540832519531,
2022-11-11,155.3330497304691,155.3169298217299,133.62252639626033,0.4625885065850204,100.0,398.7,965.08,100.0,100.0,51.94981384277344,81.49530029296875,35.57430648803711,
2022-11-18,158.00861295546963,158.0060159479936,138.13651541995466,0.3219050047401976,100.0,403.3,982.28,100.0,100.0,53.18043899536133,81.63289642333984,36.4682731628418,
2022-11-25,161.16162848120564,161.1912623612452,140.18832861254302,0.27979135612377426,100.0,401.9,1018.4,100.0,100.0,54.84177780151367,81.3052978515625,38.089664459228516,
2022-12-02,161.66945059435102,161.69180311165655,140.07371186540203,0.28674747929110594,100.0,410.5,999.91,100.0,100.0,54.87693786621094,82.25350189208984,38.13348388671875,
2022-12-09,158.92986566338553,158.88476653064976,139.82155502169184,0.3719736321403075,100.0,426.3,990.72,100.0,100.0,52.38053512573242,82.50800323486328,35.69700622558594,
2022-12-16,157.2935132554554,157.30508491539112,139.56939817798167,0.40693442474562297,100.0,429.3,977.27,100.0,100.0,51.33450698852539,82.87860107421875,36.612571716308594,
2022-12-23,160.3374454803813,160.34781556798944,139.45478143084068,0.19322217163790495,100.0,429.1,936.05,100.0,100.0,53.69013977050781,82.85199737548828,37.20570755004883,
2022-12-30,162.05969733468788,162.04081757079172,142.03906450080328,0.10752441062642548,100.0,415.4,1025.09,100.0,100.0,54.576969146728516,82.66649627685547,37.457340240478516,
2023-01-06,173.2398677743695,173.25214636440614,147.72448725472105,0.49577659578177846,100.0,425.7,1098.36,100.0,100.0,60.202796936035156,81.63179779052734,41.348663330078125,
2023-01-13,172.8160279221213,172.82101431306617,153.4099100086388,0.5202582834842899,100.0,445.7,1034.07,100.0,100.0,59.50995635986328,81.43599700927734,41.070068359375,
2023-01-20,179.4042498524604,179.36515223645944,155.99419307860143,0.5874695068990008,100.0,445.4,1045.72,100.0,100.0,63.519168853759766,81.50270080566406,42.822509765625,
2023-01-27,177.63775965953067,177.64858938138659,155.6179456157684,0.6289476240045395,100.0,441.2,1038.74,100.0,100.0,62.72471618652344,81.71029663085938,41.32170486450195,
2023-02-03,173.92194546539375,173.90518146226742,154.64617505760924,0.6500119161344673,100.0,449.8,1029.78,100.0,100.0,60.01803970336914,82.65950012207031,40.00062942504883,
2023-02-10,178.57661472449695,178.58792333329419,153.31433914963384,0.6008013296742405,100.0,441.1,1082.77,100.0,100.0,62.84480667114258,82.73770141601562,40.04556655883789,
2023-02-17,174.592278489611,174.6091571214929,151.85789563735202,0.7167879532361506,100.0,438.7,1050.01,100.0,100.0,60.8402099609375,82.83529663085938,38.697532653808594,
2023-02-24,177.9255871853149,177.87659338408903,149.5652598892511,0.7260010944349384,100.0,428.2,1025.91,100.0,100.0,63.768585205078125,82.4198989868164,40.06353759765625,
2023-03-03,173.525153244596,173.5426606209574,146.39380106247359,0.3938027832780135,100.0,422.3,1068.96,100.0,100.0,60.88639831542969,81.9645004272461,38.07743453979492,
2023-03-10,162.40104669758983,162.5589699730361,143.58240758551236,0.7908613339742713,100.0,398.4,1031.91,100.0,100.0,55.667030334472656,82.7156982421875,35.64199447631836,
2023-03-17,163.6970844496445,163.6997535610796,142.3699678868602,0.6165169014247416,100.0,405.3,1069.76,100.0,100.0,55.68550491333008,82.52580261230469,36.08234786987305,
2023-03-24,166.40342232363304,166.41339355089022,142.74555048428755,0.6910072792246512,100.0,392.8,1042.8,100.0,100.0,58.364471435546875,82.25540161132812,38.185279846191406,
2023-03-31,162.36857867021237,162.37358138001215,143.57183219862776,0.705168010449856,100.0,390.8,1029.13,100.0,100.0,56.1012077331543,81.94999694824219,37.13381576538086,
2023-04-07,167.21414264376216,167.21742170907334,144.39811391296791,0.7277683859641487,100.0,391.3,1008.28,100.0,100.0,59.32520294189453,81.96060180664062,39.27268981933594,
2023-04-14,166.45621536128925,166.46360740708948,144.77369651039527,0.7127683592141977,100.0,390.0,1058.74,100.0,100.0,58.38294982910156,82.34010314941406,38.56272888183594,
2023-04-21,162.56529441582217,162.5194525106147,143.87871080671164,0.6540096157044601,100.0,390.2,1031.66,100.0,100.0,56.23053741455078,81.76689910888672,36.9720458984375,
2023-04-28,156.59322564040818,156.6400816309623,141.9097422586077,0.6972262163928706,100.0,377.3,1059.22,100.0,100.0,52.92340087890625,81.77999877929688,35.91159439086914,
2023-05-05,157.19810347969602,157.19164226200812,139.9407737105037,0.31551925003880127,100.0,369.6,1088.93,100.0,100.0,53.41300964355469,81.9198989868164,35.570098876953125,
2023-05-12,159.86973293254465,159.87754698737504,139.0457880068201,0.35582856047911676,100.0,369.7,1129.53,100.0,100.0,54.64163589477539,82.45030212402344,35.95652770996094,
2023-05-19,155.38833509819034,155.40730701638796,139.50789944944384,0.36503286217469544,100.0,363.7,1098.62,100.0,100.0,52.5077018737793,82.71369934082031,34.123207092285156,
2023-05-26,155.12572742627438,155.11710832143183,140.6179249025044,0.33301257634876713,100.0,362.0,1102.51,100.0,100.0,52.396846771240234,82.66680145263672,34.734317779541016,
2023-06-02,162.43094138532422,162.45813368797425,141.9614010537857,0.5488252667338966,100.0,359.0,1107.13,100.0,100.0,57.08041763305664,82.61810302734375,36.25309371948242,
2023-06-09,164.56183081119366,164.56659863045536,143.12386459107157,0.5898256864170561,100.0,357.2,1099.42,100.0,100.0,58.59541702270508,82.04499816894531,38.74325942993164,
2023-06-16,161.32204105176027,161.3248593060263,144.18749233356806,0.5799567243532686,100.0,348.7,1033.3,100.0,100.0,57.75477981567383,81.94149780273438,37.19462966918945,
2023-06-23,162.96560346575188,162.9578598807827,145.31352973631257,0.35962738903588387,100.0,346.0,1019.97,100.0,100.0,59.075782775878906,82.02649688720703,36.837257385253906,
2023-06-30,161.55683939205014,161.57041958785211,146.2061164408364,0.3944287977718286,100.0,348.2,1052.17,100.0,100.0,57.72706604003906,82.39409637451172,36.16831588745117,
2023-07-07,168.55386103163102,168.52833305111028,146.56939208867075,0.6092772409159782,100.0,347.9,1047.16,100.0,100.0,62.17045211791992,82.00180053710938,39.29307174682617,
2023-07-14,168.10604368794745,168.05877859469808,146.22768263683164,0.41209952104389364,100.0,345.1,1046.85,100.0,100.0,62.050357818603516,82.06169891357422,38.68828582763672,
2023-07-21,170.29465997483905,170.2796599537716,145.45779006804156,0.38351285455072043,100.0,346.0,1009.49,100.0,100.0,63.768585205078125,81.97550201416016,39.28390884399414,
2023-07-28,167.38160688893328,167.37560561051754,144.6425680623915,0.23842553389826912,100.0,344.2,1005.02,100.0,100.0,62.09654998779297,82.7332992553711,38.193458557128906,
2023-08-04,165.7727711392485,165.76356720839422,144.16487029997236,0.24008908466680817,100.0,354.0,1019.56,100.0,100.0,60.38755798339844,82.86630249023438,37.38706588745117,
2023-08-11,165.34294191195903,165.32713228433244,144.03153764134387,0.16958390670886292,100.0,353.7,1010.72,100.0,100.0,60.230506896972656,83.23699951171875,35.5177116394043,
2023-08-18,165.31864427158195,165.31276714357537,143.95504771313298,0.15948396694680764,100.0,352.2,1011.95,100.0,100.0,60.28594207763672,82.5447006225586,35.66432571411133,
2023-08-25,168.13360282769418,168.12903359902296,143.87670934453166,0.17427731730837356,100.0,350.5,1003.96,100.0,100.0,62.22587585449219,82.70040130615234,36.78227615356445,
2023-09-01,165.27615516967558,165.27254954857833,143.73783136473176,0.05740331278400012,100.0,348.4,981.9,100.0,100.0,60.79401779174805,83.25740051269531,36.250789642333984,
2023-09-08,168.7471221911708,168.75687078539042,143.12411241121563,0.10871678995095764,100.0,355.4,992.65,100.0,100.0,62.45682144165039,82.93679809570312,37.63447952270508,
2023-09-15,165.75778628172066,165.75472781504658,142.01925567518254,0.12716799381511815,100.0,361.0,1021.84,100.0,100.0,59.96261215209961,83.08699798583984,36.16831588745117,
2023-09-22,165.41635715497407,165.4127695523143,140.96157681639994,0.11796688334263945,100.0,351.1,1007.01,100.0,100.0,60.461456298828125,83.22270202636719,36.56235122680664,
2023-09-29,161.54044342899724,161.53743030899696,140.4893914946352,0.17190491254229898,100.0,349.6,1009.47,100.0,100.0,58.09657669067383,83.44979858398438,34.80295944213867,
2023-10-06,162.01165142173812,162.01242005469794,140.71374299387952,0.18591303365401404,100.0,353.1,996.3,100.0,100.0,58.33675765991211,83.21800231933594,35.3527717590332,
2023-10-13,158.7801593049261,158.7871815733241,141.29399530580517,0.2267997284036705,100.0,351.0,1002.4,100.0,100.0,56.369102478027344,83.26860046386719,34.49140167236328,
2023-10-20,158.56160578859152,158.5415608949939,142.09094515170145,0.16696634382030134,100.0,344.2,971.69,100.0,100.0,56.94184875488281,83.1709976196289,34.27147674560547,
2023-10-27,164.35866029979826,164.3843806093642,142.96538925285748,0.36660767106776576,100.0,343.5,997.03,100.0,100.0,60.33212661743164,85.19400024414062,35.57269287109375,
2023-11-03,162.7451628107411,162.73841879853512,144.03148744524873,0.301830822975079,100.0,338.6,994.86,100.0,100.0,59.620811462402344,83.21769714355469,34.63801574707031,
2023-11-10,166.910083339772,166.89853187162166,145.42332537689313,0.37553124637623836,100.0,340.5,989.93,100.0,100.0,62.17045211791992,83.18620300292969,36.36991500854492,
2023-11-17,168.83576845235694,168.8304139078776,147.03158848714375,0.3881985746149188,100.0,339.4,989.01,100.0,100.0,63.44526672363281,83.54830169677734,37.28627014160156,
2023-11-24,171.03424671780323,171.03214546598164,148.74696221535365,0.28457225032012606,100.0,345.7,975.77,100.0,100.0,64.6092300415039,83.3302993774414,37.21296310424805,
2023-12-01,169.8779251109251,169.8801544321852,151.07268188356778,0.3113170562698525,100.0,346.6,981.22,100.0,100.0,63.777828216552734,83.28959655761719,37.21296310424805,
2023-12-08,174.75703460471755,174.758808281455,153.93702704823963,0.2531192622628124,100.0,347.4,986.6,100.0,100.0,66.72469329833984,83.2853012084961,38.77991485595703,
2023-12-15,176.51252295758903,176.54733279960342,156.36824950033463,0.23440001923950568,100.0,339.7,986.03,100.0,100.0,68.25816345214844,83.26719665527344,39.09147644042969,
2023-12-22,180.98957573871337,180.97536849249653,157.39460103081842,0.18731043436351702,100.0,346.7,981.3,100.0,100.0,70.71576690673828,83.26719665527344,40.668025970458984,
2023-12-29,177.60314919754697,177.60789117888183,156.55628767084582,0.24533087309972884,100.0,346.7,995.86,100.0,100.0,68.44320678710938,83.31809997558594,39.52324295043945,
2024-01-05,176.07745652432567,176.0539493276576,154.71199827890615,0.2572876688661691,100.0,360.4,1022.65,100.0,100.0,66.43687438964844,83.02559661865234,38.387840270996094,155.0055175
2024-01-12,174.582030597356,174.61765981954824,152.8677088869664,0.28691560459593934,100.0,368.4,1016.18,100.0,100.0,65.12467956542969,83.17759704589844,36.99908447265625,154.83118100000002
2024-01-19,174.7906582346777,174.80635102472132,152.02939552699382,0.282464708534168,100.0,366.7,986.66,100.0,100.0,65.66667175292969,83.09760284423828,37.81544876098633,153.593244
2024-01-26,176.03321070704723,176.02575306936632,152.28421060286405,0.27587860027480804,100.0,361.0,1036.45,100.0,100.0,66.2276840209961,83.05359649658203,38.24708938598633,153.370791
2024-02-02,176.83405748230837,176.85341770954008,152.92378322614326,0.19283120013231533,100.0,373.3,1018.15,100.0,100.0,66.23719787597656,83.01260375976562,37.28059005737305,153.243855
2024-02-09,178.33537184237167,178.29421944082395,153.76080449033398,0.19871099885798912,100.0,372.0,1033.5,100.0,100.0,67.08346557617188,83.04309844970703,37.271209716796875,153.1691325
2024-02-16,177.7458072564899,177.77124083663634,154.60796548893896,0.12023311358626693,100.0,371.9,1032.47,100.0,100.0,66.73164367675781,82.93840026855469,37.1773681640625,153.1691325
2024-02-23,181.2087956160581,181.34188059327744,155.68929312692114,0.13143540885339294,100.0,389.2,1105.12,100.0,100.0,67.15003204345703,82.91190338134766,37.04600143432617,152.96599799999998
2024-03-01,181.48153311102354,181.50011725691868,157.04148099774176,0.12500573813032828,100.0,388.4,1079.08,100.0,100.0,67.64447784423828,82.81909942626953,38.02188491821289,152.900316
2024-03-08,178.2166866149653,178.1964189756637,158.1962202276508,0.17740226288060582,100.0,382.9,1136.47,100.0,100.0,65.29583740234375,82.83110046386719,37.80606460571289,152.114913
2024-03-15,182.4622077221465,182.45932648159337,158.68520194289823,0.2462937053014173,100.0,377.2,1122.76,100.0,100.0,68.4146728515625,83.05460357666016,38.89455032348633,149.829644
2024-03-22,183.04825101417964,183.0373609582935,158.56918427824812,0.2525837574089424,100.0,377.2,1097.51,100.0,100.0,69.05175018310547,83.36499786376953,39.12913513183594,150.116796
2024-03-29,182.55941775022742,182.5678178945354,158.31394541601787,0.26721545037588185,100.0,378.7,1120.61,100.0,100.0,68.4146728515625,83.37329864501953,39.87043380737305,150.43231
2024-04-05,183.01745094790994,183.0089635240924,158.05870655378766,0.2680013998722246,100.0,377.5,1107.45,100.0,100.0,68.90912628173828,83.4126968383789,40.7806282043457,149.97188333333335
2024-04-12,181.6453352005173,181.60557055454913,157.94268888913757,0.28621335626854416,100.0,382.9,1190.86,100.0,100.0,66.85525512695312,83.5958023071289,40.22700500488281,148.749405
2024-04-19,180.08749815771858,180.08160610019775,159.92460271686704,0.24161533695274137,100.0,383.5,1194.48,100.0,100.0,65.80931091308594,83.3405990600586,40.020565032958984,144.927673
2024-04-26,184.3123570153021,184.34113228902413,164.37764017645543,0.356088269705339,100.0,417.1,1177.85,100.0,100.0,66.75065612792969,83.40640258789062,40.17070388793945,144.580326
2024-05-03,189.46856846546416,189.55395459702208,169.06274523250272,0.36402350064817857,100.0,452.7,1168.72,100.0,100.0,68.08187103271484,83.46430206298828,41.0621337890625,145.70713333333333
2024-05-10,197.52893276921947,197.47097775206507,171.74086184960888,0.5637106596234104,100.0,512.3,1219.74,100.0,100.0,69.24192810058594,83.40509796142578,41.9911003112793,151.760674
2024-05-17,197.5326307491127,197.57335183070336,172.59819727167476,0.5798367623992566,100.0,539.4,1221.51,100.0,100.0,67.7110366821289,83.26709747314453,41.29671859741211,158.94752
2024-05-24,201.54079721084247,201.6388059002841,173.27758369863346,0.5635988470736529,100.0,584.1,1248.79,100.0,100.0,67.42578125,83.3656005859375,41.02459716796875,157.4341
2024-05-31,201.9426268697846,201.91060188412948,173.7249025291333,0.577658572221125,100.0,616.5,1258.56,100.0,100.0,65.76176452636719,83.38079833984375,40.40528869628906,154.782578
2024-06-07,200.18113510545868,199.9375396805909,173.8860351618225,0.6029597849607807,100.0,628.5,1346.07,100.0,100.0,63.051795959472656,83.5343017578125,38.32215881347656,159.53314
2024-06-14,200.30704131088663,200.92519269080344,173.6212847232053,0.5454612868170722,100.0,633.7,1351.14,100.0,100.0,62.785552978515625,83.41950225830078,39.08876037597656,161.62909875
2024-06-21,197.06426998622078,197.72471186023677,172.91150705653655,0.6861242290847144,100.0,604.4,1339.65,100.0,100.0,62.519317626953125,83.58039855957031,38.4809684753418,162.06158799999997
2024-06-28,197.4058863801802,197.01099301522467,171.88341263559056,0.6031026284477591,100.0,568.3,1357.9,100.0,100.0,64.55416870117188,83.49120330810547,40.04793167114258,163.962078
2024-07-05,196.39912708331258,196.2324498635819,170.66371193414162,0.16024881551442147,100.0,544.6,1377.49,100.0,100.0,65.03910827636719,83.49590301513672,39.924476623535156,163.884293
2024-07-12,194.77859663424908,195.69958536849896,168.5115712401231,0.1779918099276055,100.0,534.2,1312.42,100.0,100.0,65.30535125732422,83.57209777832031,38.20555877685547,162.906479
2024-07-19,192.42730399450397,192.4815597256002,165.18606389018075,0.07132345212215765,100.0,503.6,1302.91,100.0,100.0,65.64765930175781,83.74299621582031,37.312862396240234,160.244711
2024-07-26,188.723458601356,189.14985738262212,161.56376093115756,0.09710022706767059,100.0,488.1,1303.48,100.0,100.0,64.19284057617188,83.7177963256836,36.866512298583984,156.922308
2024-08-02,182.45837374131412,182.2707922784706,158.52123340989644,0.2543110848505602,100.0,468.2,1268.16,100.0,100.0,61.768131256103516,83.94239807128906,35.77437973022461,156.499291
2024-08-09,183.01188193020465,182.92311808942654,155.84440598577922,0.28239853537945553,100.0,468.2,1267.61,100.0,100.0,62.11995315551758,83.97149658203125,36.16374969482422,157.74875
2024-08-16,180.19127408083264,180.156375348473,153.15396994218352,0.28721969778066503,100.0,429.9,1269.98,100.0,100.0,62.47177505493164,83.88860321044922,36.733558654785156,156.51826
2024-08-23,178.91122870323173,178.85179150746475,151.07864626194592,0.24254326673969934,100.0,404.9,1244.07,100.0,100.0,63.34657287597656,83.94149780273438,37.1229248046875,154.18482899999998
2024-08-30,172.5360325379188,172.7570973268501,150.24715592790307,0.3749741097361644,100.0,405.9,1217.57,100.0,100.0,59.59065628051758,83.98249816894531,35.26155471801758,150.899089
2024-09-06,173.3478625290834,173.5457093710429,151.45495076898058,0.4948612398405533,100.0,406.3,1173.25,100.0,100.0,60.551029205322266,83.99259948730469,35.726898193359375,148.50253800000002
2024-09-13,178.13573863103653,178.24516427239706,154.11209941935113,0.8346683508402567,100.0,398.7,1114.16,100.0,100.0,64.6017074584961,83.69170379638672,37.835182189941406,150.481673
2024-09-20,182.17438804478806,182.04393718996596,156.7692480697217,0.8900819207814575,100.0,399.4,1130.41,100.0,100.0,66.91231536865234,83.62409973144531,40.99760818481445,151.00404375
2024-09-27,181.40090253770646,181.64507147572877,157.97704291079924,0.7777525347875731,100.0,392.3,1224.28,100.0,100.0,65.81881713867188,83.91960144042969,40.58925247192383,151.080221
2024-10-04,181.91486368925425,181.9147746781715,157.35678232736572,0.7710107350602677,100.0,392.3,1307.42,100.0,100.0,65.24829864501953,83.94219970703125,39.668060302734375,151.080221
2024-10-11,181.6554043586073,181.5104042515172,155.992209043812,0.7265413263931079,100.0,394.8,1263.32,100.0,100.0,65.4194564819336,84.03929901123047,39.08876037597656,154.11103
2024-10-18,178.37073588719875,178.43158380241726,154.62763576025824,0.7667691282369583,100.0,393.9,1231.76,100.0,100.0,63.75544357299805,84.06759643554688,38.64241027832031,155.77758833333334
2024-10-25,176.9847330698836,177.08067043373788,154.00737517682472,0.48661724093238584,100.0,380.4,1210.69,100.0,100.0,63.869544982910156,84.08910369873047,38.120086669921875,153.424415
2024-11-01,186.53751605942935,186.57317063675006,154.63809696300885,0.8741397076488949,100.0,380.1,1189.97,100.0,100.0,70.07868957519531,84.2511978149414,40.58925247192383,152.075711
2024-11-08,178.18572137588794,178.54613531920108,156.02568489261395,0.9499984340387022,100.0,381.8,1203.34,100.0,100.0,64.6207275390625,84.4229965209961,36.51512908935547,151.560561
2024-11-15,181.46148237517795,181.51549751135093,157.41327282221903,0.9339681778890758,100.0,379.6,1186.7,100.0,100.0,66.9693603515625,84.38310241699219,37.312862396240234,149.32460799999998
2024-11-22,181.78392230016595,181.72205383767584,158.04399460840315,0.9202786666481825,100.0,373.1,1190.59,100.0,100.0,67.49234008789062,84.42030334472656,37.217891693115234,146.79546299999998
2024-11-29,179.9892239783173,179.9274739850394,155.81535683834306,0.9108269784878014,100.0,378.2,1156.08,100.0,100.0,66.45589447021484,84.70700073242188,37.4078254699707,146.094413
2024-12-06,177.2133014299424,177.26946700681927,150.91235374421086,0.904199560198773,100.0,384.5,1197.33,100.0,100.0,63.926597595214844,84.85710144042969,36.7525520324707,147.61840899999999
2024-12-13,167.65709204176073,167.5768411171123,146.00935065007866,0.9438610218882016,100.0,385.5,1217.75,100.0,100.0,57.67941665649414,85.16549682617188,33.229248046875,149.032517
2024-12-20,165.2958889915501,165.3218555475117,143.78071288001854,0.9299665688989303,100.0,384.6,1232.02,100.0,100.0,56.100982666015625,85.41339874267578,34.34119415283203,150.08687600000002
2024-12-27,166.6816841588834,166.64370070054284,144.13813636512472,0.7580058126884205,100.0,379.2,1236.86,100.0,100.0,57.21686935424805,85.78569793701172,33.954795837402344,151.269405
2025-01-03,165.81682592999644,165.9059584963287,145.07870858367394,0.6512218030766472,100.0,380.8,1195.57,100.0,100.0,57.029823303222656,85.90750122070312,34.00309753417969,152.00611874999998
2025-01-10,168.77925458055327,168.74012142115745,146.40488218051232,0.6449255720240384,100.0,380.6,1145.27,100.0,100.0,59.431907653808594,86.43099975585938,34.64065170288086,152.463625
2025-01-17,170.0929956539603,170.08026468444984,147.91910980048584,0.6586568456676222,100.0,384.3,1152.98,100.0,100.0,59.96351623535156,86.47270202636719,34.911128997802734,153.60566
2025-01-24,175.34148557810056,175.3727652866395,150.6799751943616,0.7666071627167272,100.0,430.8,1130.28,100.0,100.0,60.88890838623047,86.6406021118164,34.79521179199219,153.613315
2025-01-31,176.9066128239189,176.9024745949126,154.74875189378474,0.7521421101208158,100.0,430.8,1151.72,100.0,100.0,61.63710021972656,87.33409881591797,35.45209503173828,153.613315
2025-02-07,177.63978498599317,177.60668887681618,158.43192721491883,0.34538629880334776,100.0,430.8,1160.48,100.0,100.0,62.00135040283203,86.8740005493164,36.26353073120117,156.505175
2025-02-14,183.99687073830222,184.01248706401896,160.0359884739272,0.3476783029135356,100.0,484.8,1144.03,100.0,100.0,63.13347625732422,86.872802734375,36.4180908203125,160.38832416666665
2025-02-21,179.90243329704734,179.89375556945416,159.79347315990077,0.5193043421914996,100.0,465.9,1168.21,100.0,100.0,61.37129592895508,87.16220092773438,34.77589416503906,165.759365
2025-02-28,178.62480812568816,178.65205340732743,159.1360065487271,0.5206267725793519,100.0,448.2,1152.93,100.0,100.0,61.725704193115234,86.88929748535156,35.9254264831543,167.570795
2025-03-07,175.93345777771017,175.94450338395228,158.16870763676457,0.5688104747867833,100.0,449.0,1108.51,100.0,100.0,60.47543716430664,87.3405990600586,35.4134521484375,166.625495
2025-03-14,180.50663082316538,180.51784889522813,156.99669542037162,0.6108426110332286,100.0,449.0,1122.57,100.0,100.0,63.18270492553711,86.33709716796875,36.649925231933594,164.68955599999998
2025-03-21,181.1101277498091,181.08487109400033,154.20000762533672,0.5257174756736199,100.0,461.2,1140.99,100.0,100.0,62.680625915527344,86.09539794921875,36.079986572265625,162.96812
2025-03-28,170.7255008643713,170.7018946115466,149.658422440362,0.8189704407322589,100.0,453.9,1132.9,100.0,100.0,56.685264587402344,85.65119934082031,32.901859283447266,162.190018
2025-04-04,167.2296129321738,167.2686072291706,145.42666955617602,0.8158228754184684,100.0,453.2,1150.38,100.0,100.0,54.352088928222656,86.20929718017578,31.085784912109375,162.74089874999999
2025-04-11,165.10321013028164,165.06747614952732,143.55947866350766,0.645831747932722,100.0,411.0,1082.94,100.0,100.0,56.10443115234375,85.62049865722656,32.84389877319336,168.398348
2025-04-18,168.32374695719736,168.32462177770628,144.08550583979658,0.7116697412653292,100.0,382.2,1103.05,100.0,100.0,59.51066589355469,85.4999008178711,34.87248992919922,166.873526
