date,actual,hybrid_prediction,real_price,regime_probability,simn,mn_ore,chn_electricity,met_coal,dry_bulk_freight,steel_etf,usd_inr,pick,market_price
2022-03-25,103.71805179969382,103.7277852692805,112.42628813768079,0.965322979269559,92000.0,483.0,1014.8,100.0,100.0,59.63241195678711,75.82779693603516,43.183841705322266,145.2
2022-04-01,102.67539150760935,102.6456709831372,109.69544656748559,0.9515127252498402,92000.0,468.6,1046.32,100.0,100.0,59.368709564208984,75.94509887695312,43.0405158996582,143.26
2022-04-08,98.84674779271468,98.86213791480017,106.96460499729035,0.9394049308042449,82250.0,465.2,1080.7,100.0,100.0,61.26737594604492,76.12169647216797,43.70656204223633,142.24
2022-04-15,97.61331407678702,97.71916660338952,105.72331337447434,0.9254840404680785,82250.0,454.9,1065.36,100.0,100.0,59.05226516723633,76.27619934082031,41.10980224609375,132.02
2022-04-22,97.88635415286201,97.89075955477819,108.099011530706,0.9108717707315567,82250.0,457.9,1063.13,100.0,100.0,56.04602813720703,76.47219848632812,38.76596450805664,135.86
2022-04-29,97.0801973778668,97.08840192674467,113.32554747441566,0.6032184562060674,82250.0,447.3,1083.33,100.0,100.0,52.820037841796875,76.00160217285156,37.27367401123047,133.91
2022-05-06,111.00707954303473,110.88989748204749,118.5520834181253,0.8630229911857126,115500.0,459.9,1025.84,100.0,100.0,48.78535842895508,77.41840362548828,34.010860443115234,132.48
2022-05-13,111.82875593622155,111.7725282860455,120.92778157435697,0.8493937796565114,115500.0,462.5,1069.36,100.0,100.0,50.842254638671875,77.81999969482422,36.35468292236328,126.96
2022-05-20,111.48508854755569,111.66205703203822,119.5198756283887,0.8356345363186491,115500.0,455.5,1097.36,100.0,100.0,55.263702392578125,77.49729919433594,38.25167465209961,124.33
2022-05-27,112.95327872741031,112.85242613838035,116.42248254725848,0.821347678693226,115500.0,474.8,1060.61,100.0,100.0,56.555850982666016,77.58409881591797,39.97161102294922,126.43
2022-06-03,113.997998825266,113.84536981122565,113.32508946612828,0.7858017794587706,115500.0,480.1,1100.36,100.0,100.0,52.54754638671875,77.72429656982422,36.58232879638672,126.29
2022-06-10,103.39550600930646,103.44410852364672,111.91718352016,0.8575362454784928,86000.0,493.9,1092.42,100.0,100.0,46.72846603393555,77.90019989013672,34.0931396484375,124.51
2022-06-17,104.84957456448652,104.86974625616561,114.00603704780677,0.8462007141876379,86000.0,508.5,1091.3,100.0,100.0,43.50247573852539,78.19309997558594,30.964290618896484,123.09
2022-06-24,104.33925874194797,104.32399571508877,118.60151480862967,0.8348077239676877,86000.0,500.3,1115.73,100.0,100.0,43.484901428222656,78.89830017089844,31.218446731567383,122.17
2022-07-01,104.14004583093109,104.18616570122724,123.19699256945256,0.595691514452814,86000.0,492.1,1164.33,100.0,100.0,43.37941360473633,79.04389953613281,30.85034942626953,123.01
2022-07-08,115.79735136508154,115.80065055703177,125.28584609709932,0.7656117597441355,113875.0,485.8,1246.49,100.0,100.0,41.014862060546875,79.80750274658203,28.282407760620117,118.94
2022-07-15,113.28444085721569,113.19138218875216,124.3244130561529,0.7633764051068148,113875.0,466.8,1199.73,100.0,100.0,44.170528411865234,80.00340270996094,30.193029403686523,117.01
2022-07-22,111.59009895228527,111.25967597036929,121.91740463073602,0.7566517101561459,113875.0,456.6,1147.8,100.0,100.0,46.236209869384766,79.84739685058594,31.612838745117188,116.23
2022-07-29,107.91625798134712,108.567529614887,118.78075686698207,0.7560219785768038,113875.0,421.9,1133.53,100.0,100.0,46.35049057006836,79.11830139160156,31.533967971801758,113.9
2022-08-05,106.88279119475354,106.87620856000468,115.6304058110246,0.6460354188925207,113875.0,416.9,1092.31,100.0,100.0,49.69953536987305,79.0978012084961,33.76885986328125,110.21
2022-08-12,96.22694624626183,96.20126056940522,111.68240890776728,0.7511433551452236,85900.0,421.5,1104.37,100.0,100.0,49.47098922729492,79.35970306396484,33.716278076171875,108.46
2022-08-19,97.4318793989471,97.30722345629907,106.7909402799537,0.7475188192179467,85900.0,419.6,1212.83,100.0,100.0,50.18299865722656,79.79679870605469,34.38236618041992,104.45
2022-08-26,96.9153482836002,96.99672956685106,102.62911099047713,0.7397935205777779,85900.0,416.8,1194.58,100.0,100.0,45.1022834777832,79.54879760742188,31.165864944458008,103.75
2022-09-02,93.31007536610113,93.23331966880062,100.8700321022309,0.48409150200926393,85900.0,381.9,1187.2,100.0,100.0,46.34169387817383,79.6498031616211,32.06858825683594,101.83
2022-09-09,95.70141493507023,95.70981551466897,101.21857758820775,0.529333007285943,90750.0,379.6,1239.11,100.0,100.0,44.46060562133789,79.45369720458984,31.75307273864746,100.08
2022-09-16,95.79436454436757,95.7973854737125,101.98537765735685,0.5306510513225584,90750.0,395.1,1125.21,100.0,100.0,43.90682601928711,80.05069732666016,31.01686668395996,101.35
2022-09-23,96.02864317662485,96.03555615592867,102.75217772650593,0.5253259607056444,90750.0,398.0,1120.75,100.0,100.0,41.88508987426758,81.42870330810547,29.991451263427734,101.2
2022-09-30,95.27542430467922,95.29512864248753,103.10072321248279,0.5190701363412278,90750.0,400.2,1045.04,100.0,100.0,45.37478256225586,81.6488037109375,31.560253143310547,106.92
2022-10-07,112.06945817389676,111.92726740407801,102.52480936088654,0.7799165043462356,132300.0,400.7,1044.99,100.0,100.0,45.902191162109375,82.19999694824219,31.034399032592773,107.04
2022-10-14,95.7838406480892,95.81180138058903,101.25779888737476,0.9004347470889278,85300.0,420.1,1099.67,100.0,100.0,45.87582015991211,82.99700164794922,30.52606773376465,110.5
2022-10-21,94.77368973966661,94.80051183075184,99.990788413863,0.8890095967010359,85300.0,411.0,1092.3,100.0,100.0,47.40530776977539,82.04959869384766,31.91082763671875,109.02
2022-10-28,91.89828207043371,91.8883298312397,99.41487456226675,0.8763306430120621,85300.0,401.6,942.36,100.0,100.0,46.2537956237793,82.88839721679688,30.83282470703125,107.09
2022-11-04,92.1977823808924,92.20056915283027,99.4916327495446,0.8634648362334687,85300.0,399.4,982.82,100.0,100.0,49.769859313964844,81.34380340576172,34.71540832519531,106.52
2022-11-11,91.8990360887509,91.88208043805545,99.71112055223608,0.8530000616543817,85300.0,398.7,965.08,100.0,100.0,51.94981002807617,81.49530029296875,35.574310302734375,106.32
2022-11-18,92.58309822692603,92.5919152867292,100.05715783162803,0.843993620211341,85300.0,403.3,982.28,100.0,100.0,53.18043518066406,81.63289642333984,36.46826934814453,106.4
2022-11-25,92.90720135902491,92.9038396243123,100.51356444900732,0.8350992638420783,85300.0,401.9,1018.4,100.0,100.0,54.841773986816406,81.3052978515625,38.08966064453125,106.02
2022-12-02,93.53420604014694,93.52189055193861,102.81232423184446,0.5215649985147737,85300.0,410.5,999.91,100.0,100.0,54.8769416809082,82.25350189208984,38.13348388671875,105.32
2022-12-09,105.28143788272534,105.46344356057008,107.21153847524364,0.46487763223999734,110800.0,426.3,990.72,100.0,100.0,52.38053512573242,82.50800323486328,35.69700622558594,109.37
2022-12-16,105.41006030603769,105.37352720176445,111.48420324194235,0.44951553699805075,110800.0,429.3,977.27,100.0,100.0,51.33450698852539,82.87860107421875,36.612571716308594,110.13
2022-12-23,104.85938296960059,104.81772693788349,113.40331459467804,0.4110440925194459,110800.0,429.1,936.05,100.0,100.0,53.69014358520508,82.85199737548828,37.20570755004883,110.09
2022-12-30,104.62749519308878,104.71771413032268,112.52478600361711,0.40625536889644376,110800.0,415.4,1025.09,100.0,100.0,54.57697296142578,82.66649627685547,37.45734405517578,110.38
2023-01-06,97.29741821038255,97.22553847106222,110.49917515664234,0.5123563783075173,87700.0,425.7,1098.36,100.0,100.0,60.20279312133789,81.63179779052734,41.34865951538086,111.53
2023-01-13,98.48153549190698,98.55737152249736,108.2414444430657,0.5037989990151232,87700.0,445.7,1034.07,100.0,100.0,59.50996017456055,81.43599700927734,41.070072174072266,112.79
2023-01-20,98.60131352691258,98.59099803747799,106.66655625219917,0.4951737952217897,87700.0,445.4,1045.72,100.0,100.0,63.519168853759766,81.50270080566406,42.822513580322266,112.72
2023-01-27,98.08903004712697,98.09245293918454,105.91216770857605,0.4881115084139167,87700.0,441.2,1038.74,100.0,100.0,62.72472381591797,81.71029663085938,41.32170486450195,111.65
2023-02-03,98.3551072322665,98.35170248651363,105.36969909311006,0.15893201186352152,86500.0,449.8,1029.78,100.0,100.0,60.018035888671875,82.65950012207031,40.00062942504883,113.51
2023-02-10,98.16210941267187,98.14589321357761,104.83475752968386,0.15553225250442315,86500.0,441.1,1082.77,100.0,100.0,62.84480667114258,82.73770141601562,40.04555892944336,114.39
2023-02-17,96.20946629782767,96.22147853818751,104.10295014218016,0.15465124070247802,83300.0,438.7,1050.01,100.0,100.0,60.84020233154297,82.83529663085938,38.697532653808594,113.76
2023-02-24,94.84316246548744,94.85568200071286,102.65910599848634,0.1489156438951445,83300.0,428.2,1025.91,100.0,100.0,63.76858901977539,82.4198989868164,40.06353759765625,112.17
2023-03-03,94.8038496265357,94.79716580894157,100.65053151808264,0.07984101871338321,83300.0,422.3,1068.96,100.0,100.0,60.88639450073242,81.9645004272461,38.077430725097656,109.44
2023-03-10,89.4849616336,89.48858177068652,98.86654985224102,0.13985507360876728,77250.0,398.4,1031.91,100.0,100.0,55.667030334472656,82.7156982421875,35.641990661621094,108.6
2023-03-17,90.66615579592415,90.66975269801993,98.09648415223337,0.1611084948667317,77250.0,405.3,1069.76,100.0,100.0,55.68550491333008,82.52580261230469,36.08234786987305,109.89
2023-03-24,89.06187734982433,89.06219162028171,98.64594798970953,0.17211925192669636,77250.0,392.8,1042.8,100.0,100.0,58.364471435546875,82.25540161132812,38.18528366088867,109.13
2023-03-31,88.68476237720876,88.68804781655477,99.8547684321571,0.17873408599769977,77250.0,390.8,1029.13,100.0,100.0,56.1012077331543,81.94999694824219,37.133811950683594,106.8
2023-04-07,93.40335566632616,93.39889755500067,101.06358887460466,0.27593696612650603,89500.0,391.3,1008.28,100.0,100.0,59.32520294189453,81.96060180664062,39.27268981933594,106.94
2023-04-14,93.92209348421741,93.92008734989382,101.61305271208083,0.2796658171319925,89500.0,390.0,1058.74,100.0,100.0,58.3829460144043,82.34010314941406,38.56272888183594,106.59
2023-04-21,93.5936508844969,93.59509718985473,101.22746284401083,0.28336443200600814,89500.0,390.2,1031.66,100.0,100.0,56.230533599853516,81.76689910888672,36.972049713134766,106.63
2023-04-28,92.65089135931714,92.63159319922815,100.32070695065676,0.2828334130100519,89500.0,377.3,1059.22,100.0,100.0,52.92340087890625,81.77999877929688,35.91159439086914,105.75
2023-05-05,93.26631152096803,93.22983853865101,99.2678055983024,0.211636525455541,92000.0,369.6,1088.93,100.0,100.0,53.41300582885742,81.9198989868164,35.570098876953125,105.27
2023-05-12,90.97799477506086,90.99075472230096,98.4437793532316,0.2366924043637179,85000.0,369.7,1129.53,100.0,100.0,54.64163589477539,82.45030212402344,35.95652770996094,105.28
2023-05-19,89.97665148759761,89.9672323492982,97.90925113983586,0.23924900099174898,85000.0,363.7,1098.62,100.0,100.0,52.5077018737793,82.71369934082031,34.123207092285156,104.08
2023-05-26,89.85573349220434,89.86458596627278,97.4485694505035,0.24622581532600762,85000.0,362.0,1102.51,100.0,100.0,52.3968505859375,82.66680145263672,34.734317779541016,103.01
2023-06-02,89.61345617817058,89.6083881883536,97.0223432035135,0.16266685240349443,85000.0,359.0,1107.13,100.0,100.0,57.08041763305664,82.61810302734375,36.25309753417969,100.99
2023-06-09,89.28279705761435,89.278413987233,96.5911813171449,0.16798837421414467,84875.0,357.2,1099.42,100.0,100.0,58.59541702270508,82.04499816894531,38.74325942993164,100.48
2023-06-16,87.57679722798318,87.59448838809247,96.15601436357922,0.1840756827648536,84875.0,348.7,1033.3,100.0,100.0,57.75477600097656,81.94149780273438,37.19462966918945,98.56
2023-06-23,87.13365175306107,87.12736210065134,95.73366586607874,0.19406163871145732,84875.0,346.0,1019.97,100.0,100.0,59.075782775878906,82.02649688720703,36.83725357055664,95.5
2023-06-30,87.76939089445024,87.78163111918843,95.30858416954362,0.2022442464053702,84875.0,348.2,1052.17,100.0,100.0,57.72706604003906,82.39409637451172,36.16831970214844,93.7
2023-07-07,87.67473059656582,87.68312030224092,94.865217618874,0.19548543380610364,84875.0,347.9,1047.16,100.0,100.0,62.17045211791992,82.00180053710938,39.29307556152344,92.5
2023-07-14,85.32377072363937,85.30053778964253,94.30321368840399,0.22610055028839166,79750.0,345.1,1046.85,100.0,100.0,62.05035400390625,82.06169891357422,38.68828201293945,92.7
2023-07-21,84.93341642761035,84.93111920874956,93.66180576297114,0.23347162776195057,79750.0,346.0,1009.49,100.0,100.0,63.76858901977539,81.97550201416016,39.283912658691406,91.78
2023-07-28,84.69483500877058,84.70846435392909,93.13482105323082,0.2417333378804944,79750.0,344.2,1005.02,100.0,100.0,62.0965461730957,82.7332992553711,38.19345474243164,91.32
2023-08-04,85.86768099813135,85.88155510257609,92.91608676983843,0.26587778516070554,79750.0,354.0,1019.56,100.0,100.0,60.38755416870117,82.86630249023438,37.38706588745117,91.24
2023-08-11,88.76632523996955,88.77693566700164,93.25177505012476,0.307806963438633,87300.0,353.7,1010.72,100.0,100.0,60.23050308227539,83.23699951171875,35.5177116394043,91.16
2023-08-18,88.63128541851563,88.62199310442575,93.99028926675473,0.3131431936307606,87300.0,352.2,1011.95,100.0,100.0,60.28593826293945,82.5447006225586,35.664329528808594,90.78
2023-08-25,88.35745461431485,88.33596787526963,94.72880348338468,0.3193587869965539,87300.0,350.5,1003.96,100.0,100.0,62.22587966918945,82.70040130615234,36.78227615356445,90.34
2023-09-01,87.86229007479618,87.86730771307428,95.06449176367101,0.3242464530012831,87300.0,348.4,981.9,100.0,100.0,60.79401397705078,83.25740051269531,36.25079345703125,89.78
2023-09-08,88.7853248283323,88.80016262858759,94.81775615657205,0.29783740536089176,87500.0,355.4,992.65,100.0,100.0,62.456817626953125,82.93679809570312,37.634483337402344,90.12
2023-09-15,87.10483793302959,87.09744949675283,94.2200985168276,0.32108796555831703,81000.0,361.0,1021.84,100.0,100.0,59.962615966796875,83.08699798583984,36.16831970214844,90.12
2023-09-22,85.91820111004357,85.9063846655204,93.48534261676636,0.33428448976940994,81000.0,351.1,1007.01,100.0,100.0,60.46145248413086,83.22270202636719,36.56235122680664,90.5
2023-09-29,85.79899317030961,85.79950154317564,92.82731222871699,0.33281611153789864,81000.0,349.6,1009.47,100.0,100.0,58.09657669067383,83.44979858398438,34.80296325683594,90.94
2023-10-06,85.98151016694139,85.98169737048907,92.18264859734396,0.2817862581349409,81000.0,353.1,996.3,100.0,100.0,58.336761474609375,83.21800231933594,35.3527717590332,91.12
2023-10-13,84.63982461694302,84.62863730755419,91.4772995619707,0.29295586280935304,78000.0,351.0,1002.4,100.0,100.0,56.369102478027344,83.26860046386719,34.491397857666016,93.6
2023-10-20,83.56059071083092,83.54703932803007,90.90904878691421,0.2990984865586107,78000.0,344.2,971.69,100.0,100.0,56.94184875488281,83.1709976196289,34.27147674560547,93.3
2023-10-27,83.8163464223449,83.8107659680005,90.67567993649159,0.30825543778187076,78000.0,343.5,997.03,100.0,100.0,60.332122802734375,85.19400024414062,35.57269287109375,93.11
2023-11-03,83.29556781528389,83.35288316373044,91.3858263861519,0.2888427753433401,78000.0,338.6,994.86,100.0,100.0,59.62081527709961,83.21769714355469,34.63801956176758,92.2
2023-11-10,87.65464923731699,87.60349294579831,92.94814857540459,0.44960910780857904,88500.0,340.5,989.93,100.0,100.0,62.17045211791992,83.18620300292969,36.36991500854492,92.71
2023-11-17,87.53216825565421,87.50550948464624,94.51047076465728,0.45093115496405817,88500.0,339.4,989.01,100.0,100.0,63.44526672363281,83.54830169677734,37.2862663269043,92.42
2023-11-24,87.99541143014524,88.01161314993402,95.2206172143176,0.4636830284892442,88500.0,345.7,975.77,100.0,100.0,64.60923767089844,83.3302993774414,37.21296310424805,94.12
2023-12-01,89.56656168201076,89.53203397635887,95.05636420058535,0.48377646578381106,92000.0,346.6,981.22,100.0,100.0,63.77783203125,83.28959655761719,37.21296310424805,94.36
2023-12-08,89.71627498358433,89.72820086833991,94.66751661447134,0.4629711663976897,92000.0,347.4,986.6,100.0,100.0,66.72468566894531,83.2853012084961,38.77991485595703,94.3
2023-12-15,86.1135078442533,86.21376728148357,94.2099416385997,0.5788631885911031,85000.0,339.7,986.03,100.0,100.0,68.25816345214844,83.26719665527344,39.09148025512695,93.2
2023-12-22,86.75669384074328,86.73506412756883,93.83950645559453,0.5888051623155046,85000.0,346.7,981.3,100.0,100.0,70.71576690673828,83.26719665527344,40.668025970458984,93.52
2023-12-29,86.94410213167235,86.93886445044004,93.54213992981391,0.5925086679814922,85000.0,346.7,995.86,100.0,100.0,68.44320678710938,83.31809997558594,39.52324295043945,93.51
2024-01-05,88.56614137724671,88.52726977743336,93.24531599983625,0.45429239525404197,84750.0,360.4,1022.65,100.0,100.0,66.43688201904297,83.02559661865234,38.387840270996094,94.06
2024-01-12,86.44640683464533,86.48978785416895,93.01721945961624,0.5202160216562618,77700.0,368.4,1016.18,100.0,100.0,65.12468719482422,83.17759704589844,36.99908447265625,95.44
2024-01-19,85.89545374310234,85.89075026308721,92.92603510310852,0.5387923490056957,77700.0,366.7,986.66,100.0,100.0,65.66667175292969,83.09760284423828,37.81544876098633,93.83
2024-01-26,85.96301069448646,86.00819509364948,94.60866238495755,0.5121168820635933,77700.0,361.0,1036.45,100.0,100.0,66.22769165039062,83.05359649658203,38.24708938598633,93.86
2024-02-02,86.96461115199577,86.89534276298735,98.31044240502547,0.5475193139899966,77700.0,373.3,1018.15,100.0,100.0,66.23719787597656,83.01260375976562,37.28059005737305,92.9
2024-02-09,95.81669435708123,95.8698611344256,102.01222242509337,0.9375772350145257,99500.0,372.0,1033.5,100.0,100.0,67.08346557617188,83.04309844970703,37.271209716796875,92.56
2024-02-16,95.7933786515269,95.84427474889026,103.69484970694242,0.9282157286194509,99500.0,371.9,1032.47,100.0,100.0,66.73164367675781,82.93840026855469,37.1773681640625,92.55
2024-02-23,98.46854303216152,98.46820170335131,102.59082891279562,0.9169607909321995,99500.0,389.2,1105.12,100.0,100.0,67.1500244140625,82.91190338134766,37.04600143432617,92.55
2024-03-01,98.05290560348666,98.16189222945908,100.16198316567265,0.9097904032052219,99500.0,388.4,1079.08,100.0,100.0,67.64447784423828,82.81909942626953,38.02188491821289,92.36
2024-03-08,98.23840179096209,98.19772875678564,97.73313741854967,0.8689150651615861,99500.0,382.9,1136.47,100.0,100.0,65.29584503173828,82.83110046386719,37.80606460571289,92.42
2024-03-15,89.34814968094621,89.31347727168533,96.62911662440287,0.963931104926385,79300.0,377.2,1122.76,100.0,100.0,68.4146728515625,83.05460357666016,38.89455032348633,91.29
2024-03-22,89.0231456049875,88.9081172491669,97.08384410607633,0.9498022514331248,79300.0,377.2,1097.51,100.0,100.0,69.0517578125,83.36499786376953,39.12913513183594,90.12
2024-03-29,89.47134776973154,89.56455840773975,98.25312164697975,0.9349643415928869,79300.0,378.7,1120.61,100.0,100.0,68.4146728515625,83.37329864501953,39.87043380737305,90.49
2024-04-05,89.66485454492816,89.64964315330661,99.84459189093765,0.7582256452232633,80500.0,377.5,1107.45,100.0,100.0,68.90912628173828,83.4126968383789,40.7806282043457,90.21
2024-04-12,93.9010590372203,93.87650216835307,101.5658974817746,0.8233538243340099,87000.0,382.9,1190.86,100.0,100.0,66.85525512695312,83.5958023071289,40.22700500488281,88.96
2024-04-19,94.00800236225109,94.00622688578977,103.49446239813824,0.7957150676125703,87000.0,383.5,1194.48,100.0,100.0,65.8093032836914,83.3405990600586,40.020565032958984,89.09
2024-04-26,97.17347632391291,97.20616882276734,105.91111592957141,0.8198457818619727,87000.0,417.1,1177.85,100.0,100.0,66.75066375732422,83.40640258789062,40.17070388793945,88.9
2024-05-03,100.6366484206194,100.63095870768736,108.82860868624132,0.832145752422331,87000.0,452.7,1168.72,100.0,100.0,68.08187103271484,83.46430206298828,41.0621337890625,93.7
2024-05-10,103.66104239337896,103.76068555489792,112.2596912783153,0.4439309990901245,78000.0,512.3,1219.74,100.0,100.0,69.24192810058594,83.40509796142578,41.9911003112793,100.44
2024-05-17,107.13496222902876,106.98652126345098,118.06464375205306,0.4113462582351783,79800.0,539.4,1221.51,100.0,100.0,67.7110366821289,83.26709747314453,41.29671859741211,104.14
2024-05-24,111.9820721001317,112.10609126534636,126.03577316716154,0.40767849595533767,79800.0,584.1,1248.79,100.0,100.0,67.42578125,83.3656005859375,41.02459716796875,102.72
2024-05-31,115.36665494104888,115.5976240827475,133.08387065397875,0.3390408822528632,79800.0,616.5,1258.56,100.0,100.0,65.76177215576172,83.38079833984375,40.40528869628906,106.96
2024-06-07,126.88826464242337,125.81431559100848,136.1197273428427,0.5997666818549264,102600.0,628.5,1346.07,100.0,100.0,63.051795959472656,83.5343017578125,38.32215881347656,108.12
2024-06-14,127.47654479092236,125.81431559100848,134.29290425156756,0.5813375373969514,102600.0,633.7,1351.14,100.0,100.0,62.78555679321289,83.41950225830078,39.08876037597656,108.58
2024-06-21,124.38162457838705,124.48498784126461,129.9815187973128,0.7224150338857571,102600.0,604.4,1339.65,100.0,100.0,62.519317626953125,83.58039855957031,38.4809684753418,106.73
2024-06-28,120.98554952475764,121.22776770511632,124.93919670943441,0.7953025737323729,102600.0,568.3,1357.9,100.0,100.0,64.55416870117188,83.49120330810547,40.04793167114258,104.32
2024-07-05,112.06348499872591,111.76493259008807,120.91956371728841,0.9016506115972303,85750.0,544.6,1377.49,100.0,100.0,65.03910827636719,83.49590301513672,39.924476623535156,104.18
2024-07-12,108.70896914728692,109.17736729958652,118.25447776695096,0.8949358941145924,82100.0,534.2,1312.42,100.0,100.0,65.30535125732422,83.57209777832031,38.20555877685547,102.52
2024-07-19,105.50877892680217,105.6970647460111,115.94445830680189,0.8689959769021114,82100.0,503.6,1302.91,100.0,100.0,65.64766693115234,83.74299621582031,37.312862396240234,100.69
2024-07-26,103.9571080530137,104.23506145307064,113.74612331965271,0.8397895041958905,82100.0,488.1,1303.48,100.0,100.0,64.19284057617188,83.7177963256836,36.866512298583984,99.19
2024-08-02,102.97185078012244,102.98095273913702,111.4160907883149,0.4127596481356721,85750.0,468.2,1268.16,100.0,100.0,61.76813507080078,83.94239807128906,35.77437973022461,96.6
2024-08-09,100.24456422953237,100.19575888298938,108.40580905654812,0.351343754075605,79000.0,468.2,1267.61,100.0,100.0,62.119956970214844,83.97149658203125,36.16374969482422,95.15
2024-08-16,96.4228120748958,96.66805309474312,105.00330048190466,0.3519268335855785,79000.0,429.9,1269.98,100.0,100.0,62.47176742553711,83.88860321044922,36.733558654785156,93.87
2024-08-23,93.57478445666068,93.08904525044208,102.22004406788491,0.3501412323138513,79000.0,404.9,1244.07,100.0,100.0,63.3465690612793,83.94149780273438,37.1229248046875,93.65
2024-08-30,93.33427220546021,93.4158549740535,101.06751881798935,0.24314067442059217,79000.0,405.9,1217.57,100.0,100.0,59.59065246582031,83.98249816894531,35.26155471801758,93.87
2024-09-06,106.22373117894992,106.52897800605578,103.08529755272266,0.8880522902028971,112300.0,406.3,1173.25,100.0,100.0,60.551029205322266,83.99259948730469,35.726898193359375,93.39
2024-09-13,104.69874065454937,104.80129545376498,107.52441076913595,0.8700378063871207,112300.0,398.7,1114.16,100.0,100.0,64.60171508789062,83.69170379638672,37.835182189941406,92.31
2024-09-20,104.97830848834717,105.11240954070355,111.96352398554924,0.8557480280931143,112300.0,399.4,1130.41,100.0,100.0,66.91230773925781,83.62409973144531,40.99760818481445,92.47
2024-09-27,105.47242530231065,105.35195648610693,113.98130272028257,0.8429125397413613,112300.0,392.3,1224.28,100.0,100.0,65.81881713867188,83.91960144042969,40.58925247192383,92.68
2024-10-04,106.54255753499211,106.61616906281515,111.85597364295653,0.8214165924807639,112300.0,392.3,1307.42,100.0,100.0,65.24829864501953,83.94219970703125,39.668060302734375,92.68
2024-10-11,94.53956314240712,94.47208435817602,107.14696285550285,0.9068011883389093,83300.0,394.8,1263.32,100.0,100.0,65.4194564819336,84.03929901123047,39.08876037597656,95.71
2024-10-18,94.04281720417578,94.0223089290518,102.35473502470816,0.8902221116267016,83300.0,393.9,1231.76,100.0,100.0,63.75544357299805,84.06759643554688,38.64241027832031,95.16
2024-10-25,92.4137704546028,92.41044388533506,99.97975481735915,0.8813150177225362,83300.0,380.4,1210.69,100.0,100.0,63.86954116821289,84.08910369873047,38.120086669921875,93.58
2024-11-01,91.06911616512343,91.07827698317244,99.7144679839489,0.5589997481986866,80700.0,380.1,1189.97,100.0,100.0,70.07868194580078,84.2511978149414,40.58925247192383,93.48
2024-11-08,92.80252351452457,92.80016514800326,99.54694389030828,0.5870876174147429,84150.0,381.8,1203.34,100.0,100.0,64.62071990966797,84.4229965209961,36.51512908935547,93.32
2024-11-15,92.36706411261727,92.38352813241907,99.4210826262306,0.5765173662729343,84150.0,379.6,1186.7,100.0,100.0,66.9693603515625,84.38310241699219,37.312862396240234,90.92
2024-11-22,91.76335666706753,91.76439131600576,99.28078428150916,0.5622148652547351,84150.0,373.1,1190.59,100.0,100.0,67.49234008789062,84.42030334472656,37.217891693115234,90.66
2024-11-29,91.83212676830094,91.82136293187645,99.08823459611209,0.5453058732073078,84150.0,378.2,1156.08,100.0,100.0,66.45589447021484,84.70700073242188,37.4078254699707,91.07
2024-12-06,92.99673517443513,92.99598989537037,98.88070719988444,0.17480136267096938,84150.0,384.5,1197.33,100.0,100.0,63.92660140991211,84.85710144042969,36.7525520324707,93.5
2024-12-13,91.04293770268933,91.08250672872421,98.71473401743485,0.19654664924313314,78400.0,385.5,1217.75,100.0,100.0,57.67941665649414,85.16549682617188,33.229248046875,95.51
2024-12-20,91.13609025163375,91.17844841039002,98.64684697337196,0.19257062453041085,78400.0,384.6,1232.02,100.0,100.0,56.100982666015625,85.41339874267578,34.34119415283203,92.94
2024-12-27,90.65524993120336,90.6616013594716,98.71393975729066,0.19002116979397712,78400.0,379.2,1236.86,100.0,100.0,57.21686935424805,85.78569793701172,33.954795837402344,92.98
2025-01-03,90.28471763717626,90.29231995780444,98.90534043376014,0.16932467780283156,78400.0,380.8,1195.57,100.0,100.0,57.029823303222656,85.90750122070312,34.00309753417969,92.8
2025-01-10,91.57168683400505,91.57749626269874,99.20623248985048,0.18969594177606683,83250.0,380.6,1145.27,100.0,100.0,59.431907653808594,86.43099975585938,34.64065170288086,92.75
2025-01-17,92.04307590350956,92.06110289341596,99.60179941263172,0.19349497601678273,83250.0,384.3,1152.98,100.0,100.0,59.96351623535156,86.47270202636719,34.911128997802734,95.43
2025-01-24,96.42791681975126,96.37778829653679,101.50212243909755,0.28663222840386005,83250.0,430.8,1130.28,100.0,100.0,60.88890838623047,86.6406021118164,34.79521179199219,95.33
2025-01-31,96.70388067672371,96.70393107260061,105.11347792329401,0.2846933886257128,83250.0,430.8,1151.72,100.0,100.0,61.63710021972656,87.33409881591797,35.45209503173828,95.33
2025-02-07,96.27259311526922,96.27106286612171,108.61534202786962,0.2638200077578596,81900.0,430.8,1160.48,100.0,100.0,62.00135040283203,86.8740005493164,36.26353073120117,95.33
2025-02-14,101.8347837179915,101.84509095444457,110.18719091547291,0.355231089100274,82750.0,484.8,1144.03,100.0,100.0,63.13347625732422,86.872802734375,36.4180908203125,100.87
2025-02-21,100.24503188400764,100.2681151163485,109.81575099339332,0.3771346299473384,82750.0,465.9,1168.21,100.0,100.0,61.37129592895508,87.16220092773438,34.77589416503906,100.07
2025-02-28,98.2680700526686,98.2735785405991,108.88888220365106,0.40684704183418113,82750.0,448.2,1152.93,100.0,100.0,61.725704193115234,86.88929748535156,35.9254264831543,99.52
2025-03-07,98.24022793364047,98.23803517285343,107.68776101099097,0.4121693647852802,83900.0,449.0,1108.51,100.0,100.0,60.47543716430664,87.3405990600586,35.4134521484375,99.71
